title,rating,content,hotel
good,pos,"Nhìn chung tôi rất hài lòng. Cảm ơn vì đã giúp tôi có chuyến du lịch vui vẻ. Lần sau nếu lại đi Nha Trang thì sẽ có bác sĩ thăm lại.
 Cám ơn các bạn đã luôn đón nhận với dáng vẻ thân thiện và tươi cười của mình Mình sẽ không bao giờ quên đâu",
Phục vụ tốt,pos,"Tôi đã mua kỳ nghỉ của Resort cho 8 năm. Đây là lần thứ hai đến nghỉ tại đây. Nhận xét chung của tôi là cảnh quan Resort đẹp, tiện nghi tốt, đồ ăn đảm bảo, thái độ phục vụ tốt, tận tình, chu đáo. Hẹn tháng 9/2022 gặp lại các bạn. Trân trọng cảm ơn.",
Khá tốt,pos,"Ưu điểm: 
 - Vị trí rất đẹp 
 - Phòng ngủ tốt, được dọn dẹp thường xuyên (ngày 2 lần)
 - Nhân viên thân thiện, nhiệt tình
 - Nhà hàng buffet sáng ok, buổi trưa/chiều thực đơn không phong phú nên khó gọi món. 
 
 Nhược điểm:
 - Hồ bơi gần nhà hàng rất nhiều cát dưới đáy hồ, hồ nhiều trẻ em nhưng ít thấy nhân viên chăm sóc/cứu hộ
 - Khó gọi xe điện khi check out (gọi 2 lần, đợi hơn 20ph)
 - Vòi sen nhà tắm rỉ nước",
Kỳ nghỉ tại Amiana Resort Nha Trang 2022,pos,"Xe 29 chỗ của Resort không vào được sảnh đến nên khách phải đi bộ ra bãi đỗ xe khá xa, trời nắng nên khá mệt. Xe đưa đón hơi cũ, điều hoà không mát lắm. Lái xe thân thiện, nhiệt tình. 
 Khi đến check in hơi lâu gần 15h mới có phòng, lễ tân niềm nở, nhiệt tình. 
 Mấy ngày ở Resort quá trình di chuyển đến sảnh lễ tân, nhà hàng hơi bất tiện do chờ xe điện lâu. Resort nên bổ sung thêm xe điện tránh quá tải. 
 Thiết bị trong phòng thiếu, ví dụ có bếp nhưng không có dụng cụ nấu nướng…
 Nhà hàng: bữa sáng đa dạng, nhiều món, còn các bữa khác nếu đặt thì món ăn chế biến bình thường. 
 Resort cảnh đẹp, nhân viên thân thiện, chuyên nghiệp.",
Chúng tôi đã có những ngày tuyệt với ở Amiana,pos,"Hãy đến với Amiana để trải nghiệm những điều bình dị, hít thở không khí trong lành, tận hưởng những cảm xúc nhẹ nhầng, ngọt ngào bên gia đình mình. Tôi nhất định sẽ quay lại vào dịp gần nhất. Love Amiana",
AMIANA 5 STAR RESORT AND VILLAS...,pos,"Cảnh đẹp vì nằm ngay vịnh , 2 mặt biển
 1 mặt có bình minh hoàng hôn 1 mặt để tắm biển, đẹp như tranh vẽ nước trong thấy đáy, mát và ấm áp, 3 hồ bơi tuy nhiên mình chỉ sử dụng hồ lagoon và hồ bơi mặn.
 Nhưng tuyệt vời nhất là tắm biển,. Mình comeback lần 2 ở Amiana,. Dịch vụ quá xịn và mê luôn.
 Những việc nhỏ nhỏ như hư này hư kia thì có thể bỏ qua. vì dịch vụ và chất lượng khu nghỉ dưỡng có thể bỏ qua hết haha. ( không đáng kể )
 
 Tuy nhiên nhân viên có hơi thiếu chuyên nghiệp nhé!",
Amiana - Một trải nghiệm tuyệt vời,pos,"Các bạn nhân viên vô cùng thân thiện, đồ ăn khá ngon, phòng sạch và view đẹp. Biển xanh và cách bài trí đẹp mắt, gia đình mình ở 3 ngày 2 đêm thấy vô cùng thoải mái. Nhất định sẽ quay lại trong kì nghỉ sắp tới",
Kỳ nghỉ hoàn hảo,pos,"Thật sự là một địa điểm đáng đến cả về cảnh quan lẫn phục vụ.
 Tất cả dịch vụ đều rất tận tâm và chu đáo.
  Cả nhà mình rất hài lòng về kỳ nghỉ ở đây. Sẽ lựa chọn điểm đến để giới thiệu và quay lại lần nữa.",
Amiana,pos,"biển đẹp, chỗ ở đẹp, view đẹp, đồ ăn uống chưa ngon, ít lựa chọn. Buổi tối không có chương trình gì tại resort, phải ra ngoài thành phố chơi, nên tổ chức các chương trình vui chơi vào buổi tối để khách ở lại",
Một ngày ở Anmiana,pos,không gian sạch sẽ và rất đẹp. Bài trí trong phòng nghỉ và tiện ích đầy đủ. Bữa sáng phong phú đa dạng lắm luôn. Nhân viên thân thiện nhiệt tình. Tiếc là ở ngắn ngày nên chưa thể trải nghiệm hết đc. Lần sau nhất định sẽ quay lại để trải nghiệm được nhiều hơn..,
1 sự trải nghiệm tuyệt vời,pos,"Gia đình tôi đã có 1 sự trải nghiệm tuyệt vời khi đến đây. Từ không gian, dịch vụ và thái độ phục vụ của toàn bộ nhân viên trong resort đều khiến tôi hài lòng. Nếu có cơ hội tôi nhất định sẽ quay lại nơi này.",
Tốt,pos,Cảm ơn các bạn.Nhìn chung dịch vụ của các bạn tốt.Chỉ có chút xíu là bạn tôi bị ngã do các bạn dỡ các tấm ván ra nhưng k nhổ hết đinh và cũng k chăng day làm bạn tôi bị ngã.Nên k tham gia được một số các dịch vụ của các bạn.,
Đánh giá amiana resort Nha Trang,pos,"Resort rộng rãi, cảnh quan đẹp, sạch sẽ. Nhân viên từ lễ tân đến phục vụ tại Nhà hàng nhiệt tình, thân thiện nhất trong những nơi mình đã từng đi. Mong resort có dịch vụ đưa tiễn sân bay với giá cả cạnh tranh thì hoàn hảo.",
Đáng Để Đến Một Lần,pos,"gia đình mình xác định nghỉ dưỡng nên đã chọn nơi này. Cảnh và cách bài trí quá tuyệt, phục vụ nhiệt tình và hỗ trợ kh tối đa. Có thêm tgian ở lại thì tuyệt lắm. Chỉ là hơi xa trung tâm xíu nên khi di chuyển về trung tâm để ăn uống hoặc đi chơi thì hơi vắng thôi. Còn lại là đáng để trải nghiệm nhé.",
"Rất thích không gian của Amiana, dịch vụ và chất lượng đều rất tuyệt vời. Sẽ quay lại vào dịp tới",pos,"Rất thích không gian của Amiana, dịch vụ và chất lượng đều rất tuyệt vời. Góp ý nhỏ là khu vui chơi nếu có thêm một số trò chơi nữa thì sẽ thu hút hơn rất nhiều
 Lần tới đến Nha Trang thì sẽ vẫn chọn Amiana",
nơi đáng để đến nghĩ mát hằng năm,pos,"Nhân viên tuyệt vời vui vẻ. Phục vụ nhiệt tình... . Resort đẹp phòng sạch sẽ view biển đầy đủ dịch vụ, hồ bơi trên núi ngắm biển hoàng hôn khá đẹp,buffer buổi sáng khá là ngon, dịch vụ spa ở đây là khỏi chê quá ok, chuyến đi của gia đình tôi khá là đẹp khi chọn nơi đây, chúng tôi sẽ còn quay trở lại với 1 ngày không xa và dự định cho những chuyến nghỉ dưỡng hằng năm tại đây.",
Trải nghiệm tuyệt vời,pos,"Đây là lần thứ 2 gia đình tôi chọn amiana resort làm nơi nghỉ dưỡng. Lần nào cũng tgaats rất hài lòng với thái độ và sự thân thiện của toàn thể nhân viên resort. 
 Resort có vị trí tuyệt vời, bãi tắm trong vắt, khuôn viên siêu đẹp, rất phù hợp là nơi nghỉ dưỡng cho cả gia đình!",
Kỳ nghỉ dưỡng tuyệt vời tại Amiana,pos,"Không gian yên tĩnh, tràn ngập cây xanh, bãi biển trong xanh, hồ bơi sạch sẽ view đẹp. Chúng tôi đã có một kỳ nghỉ tuyệt vời bên gia đình. Hi vọng lần tới ghé thăm chúng tôi vẫn có những ấn tượng tốt đẹp như cũ. Cám ơn amiana resort!!!!",
Kì nghỉ dưỡng lần thứ 2 bên gia đình ở Amiana,pos,Đây là lần thứ 2 quay lại Amiana sau dịch covid nhưng ấn tượng về nơi đây vẫn luôn tuyệt vời! Dịch vụ nghỉ dưỡng chuẩn 5*. Đây là một thiên đường sống ảo hoàn hảo. Đồ ăn sáng rất ngon và phong phú. Chắc chắn sẽ quay lại Amiana nếu đến Nha Trang,
Kỳ nghỉ dưỡng đáng nhớ,pos,"Một kỳ nghỉ đáng nhớ của gia đình chúng tôi. Chất lượng phục vụ tuyệt vời từ khâu tiếp đón, đến nơi lưu trú, các dịch vụ kèm theo như tắm bùn, vui chơi cho trẻ. Nếu có dịp gia đình chúng tôi quay trở lại Nha Trang, Amiana vẫn là sự lựa chọn hàng đầu.",
1 night - deluxe ocean view villa.,pos,"Gia đình mình ở đây 1 đêm, tại phòng deluxe ocean view.
 Nhìn chung trải nghiệm của gia đình ở resort tốt, rất hài lòng với bể bơi và bãi biển. View thành phố và vịnh vào buổi tối rất đẹp.
 Một điều khá bất ngờ là ở resort 5 sao mà phải thuê thiết bị cơ bản ở bể bơi và bãi biển như phao tắm, kính lặn, thuyền kayak.
 Lưu ý: lượng khách ở đây khá đông, nên cân nhắc check in, check out tránh giờ cao điểm để giảm thời gian chờ đợi.",
trảinghiệm kỳ nghỉ dưỡng,pos,"Chúng tôi rất thích đến Resort Amiana, chỉ có Chỗ để ô tô và nhân viên lái xe điện làm tôi không vui. Nhưng nhận xét của tôi về amiana là tuyệt vời, Chúng tôi sẽ quay lại và tiếp tục nghỉ dưỡng tại Amiana resort Nha trang !",
Đáng trải nghiệm nhé,pos,"Nên có thêm các dịch vụ buổi tối 
 cảnh quan đẹp, phòng đẹp.
 Thức ăn tạm ổn, dịch vụ tại phòng tốt
 Nên thay đổi giờ bơi tối. 
 Tất cả đều off sau 18h. Chỉ còn quầy bar, nhưng nhạc cũng không hấp dẫn lắm.
 Thật là buồn tẻ",
"Resort đẹp, sạch, và thân thiện.",pos,"Nhân viên nhiệt tình, resort có view chụp hình đẹp,phòng sạch sẽ.Đồ ăn sáng cũng đa dạng. Nước ép tại chỗ không phải nước đóng hộp nên mình rất thích. Rất hài lòng, có dịp sẽ quay lại. Cảm ơn resort cho mình 1 kỳ nghỉ thật thoải mái.",
Resort rất ổn đáng để thử,pos,"Có nhiều hoạt động vui chơi giải trí miễn phí dành cho khách, những tuỳ vào từng ngày và từng khung giờ nhất định nên mọi ngưới nhớ theo dõi lịch trình để tham gia nhé. Hôm mình đi thì không có hoạt động mình thích nên lần tới sẽ thử lại.",
"Khu nghỉ tốt, quay lại lần sau",pos,"Mình đặt đại 1 resort ở NT mà không tìm hiểu trước nhưng hóa ra lại được resort khá ok, nhân viên nhiệt tình, dịch vụ cũng ok, chất lượng buffet ổn, ấn tượng là có nước ép hoa qua tươi nguyên chất luôn, không phải nước công nghiệp như các resort khác. Điểm trừ duy nhất là đôi tông đi trong phòng siêu đau chân và nhân viên chuyển hành lý lúc check out lâu thôi, còn mọi thứ rất ok.",
Tuyệt vời,pos,"Gia đình tôi đã có 1 kì nghỉ rất tuyệt vời tại Amiana, hồ bơi và bãi biển rất đẹp. Mỗi sáng đều có những đàn cá bơi xung quanh, các con rất thích . các bạn đã rất nhiệt tình hỗ trợ mọi vấn đề gia đình tôi cần . Xin cảm ơn tất cả mọi người",
Một sự lựa chọn cho kì nghỉ hè của bạn,pos,"resort có thiết kế khá ổn,thân thiện với môi trường,nhân viên khá nhiệt tình ,đặc biệt các anh nhân viên cứu hộ khu vực bãi biển rất vui vẻ nhiệt tình và thân thiện,món ăn tối trong menu không phong phú cũng như không ngon lắm,bánh tôm tây hồ chiên bị cứng ,cá chẽm bị bở,resort nên cải thiện menu và đầu bếp",
Kỳ nghỉ 1 đêm tại Amiana,pos,"Khu nghỉ đẹp, sạch sẽ, nhân viên thân thiện, dễ thương. Khu vực tắm biển tuy nhỏ nhưng sạch và đẹp, nước trong vắt, có rất nhiều cá, bù lại có 3 bể bơi để sử dụng. Đồ ăn sáng khá phong phú. Lưu ý là phòng deluxe garden view chỉ có phòng tắm ngoài trời,",
"Resort sạch đẹp, nhân viên thân thiện",pos,"Resort sạch đẹp nhân viên thân thiện. Nhưng resort hơi nhỏ, không nhiều chỗ chơi và chụp hình, đồ ăn cũng ít lựa chọn. Phù hợp cho các cặp đôi và gd đi nghỉ dưỡng thôi 😊
 Chất lượng và sự phục vụ thì ổn, nhân viên spa cũng dễ thương.",
Trải nghiệm,pos,"Trải nghiệm khá ổn, hơi xa khu trung tâm nhưng về tổng thể chấp nhận đc.
 Thái độ nhân viên tốt
 Dịch vụ xe điện chậm
 Phòng sạch nhưng vẫn có muỗi, đèn đường đi tối. Một vài chỗ gạch bung lên mà đèn tối nên khách dễ bị vấp",
Nha Trang 2022,pos,"Bãi biển sạch đẹp k đông đúc, dịch vụ chăm sóc khách hàng ổn. Điều duy nhất mình k ưng đó là phòng nghỉ. Phòng nghỉ đèn tối, hơi cũ, các thiết bị vệ sinh cũ kĩ và đã hỏng hóc vài chỗ. Như chỗ để giấy vệ sinh k thể xoay dc, một bồn cầu bị rỉ nước, cửa nhà vsinh hở nên ai đi vsinh thì mùi bay ra ngoài .....",
nên đến amiana nghi duong tuyet voi,pos,can phong tôi ở view biển đẹp. nhân viên phục vụ nhiet tình . nhanh nhẹn . và tôi cực thích nuóc trái cây ép tươi nguyên chất. cafe pha rất ngon. món bò . món bún bò bò kuc lac va bún cá rất ngon. các loại bánh ngọt ngon. gia đinh sẽ gioi thieu và còn quay lai.,
Kỳ nghỉ đáng nhớ tại Amiana,pos,"Gia đình mình đến Resort 12h trưa, được hỗ trợ check in sớm hơn thời gian quy định. Trong lúc chờ checkin được mời nước, khác với những nơi mình từng ở qua thì RS sử dụng là ống hút bằng xả thơm dịu, thân thiện môi trường. Khuôn viên resort đẹp, sạch sẽ. Nhân viên thân thiện, nhiệt tình, chuyên nghiệp. Điểm đến là Nha Trang mình sẽ quay lại RS để tận hưởng kỳ nghỉ dưỡng đúng nghĩa.",
Trải nghiệm nghỉ dưỡng tuyệt vời,pos,"Tôi và gia đình đã có khoảng thời gian nghỉ dưỡng tuyệt vời tại Amiana. Mọi dịch vụ đều tốt. Ăn sáng đa dạng, ngon miệng. Cảnh quan sạch đẹp. Nhân viên thân thiện, nhiệt tình, phục vụ rất nhanh. Rất đáng để lựa chọn!",
Trải nghiệp tuyệt vời không thể tốt hơn cho một nơi nghỉ dưỡng hoàn hảo,pos,"Tuyệt vời, Trải nghiệp tuyệt vời không thể tốt hơn cho một nơi nghỉ dưỡng hoàn hảo, địa điểm đẹp, nước biển trong xanh, nhiều địa điểm để chụp ảnh, đồ ăn ngon, phục vụ nhiệt tình, nhân viên thân thiện, duy nhất là trong phòng ngủ vẫn còn có nhiều muỗi, hi vọng Resort sẽ cải thiện được tình trạng này",
Những ngày thư giãn tại Amiana Resort,pos,"Lần đầu trải nghiệm nghỉ dưỡng tại Resort Amiana Resort. Ngay khi bước chân vào khu tiếp đón đã cảm nhận được một không gian gần gũi, sang trọng. Mọi thứ đều quá chuyên nghiệp, thân thiện và nhẹ nhành tư nhân viên tư vấn, các bạn phục vụ và các tiện ích hồ bơi, spa, nhà hàng tại resort. Ngoài việc điều hoà trong phòng hơi trục trặc chút mọi dịch vụ đều xứng đáng 5*++. Sẽ sớm quay lại vào dịp sau!",
Tuyệt vời,pos,"Chúng tôi đã có một kì nghỉ tuyệt vời, mọi thứ đều được sắp đặt tại đây. Nếu có cơ hội tôi sẽ đưa gia đình đến đây nghỉ ngơi một lần nữa. Cảm ơn tất cả các bạn nhân viên đã cho tôi một kì nghỉ tuyệt vời.",
Dịch vụ tốt,pos,"Dịch vụ tốt, phục vụ nhiệt tình. View đẹp. Phòng mình view biển gần bể bơi nên rất tiện. Các góc chụp ảnh đẹp, sạch sẽ. Đồ ăn rất vừa miệng, ngon nhất trong các chỗ mình ở tại Nha Trang. Nếu có dịp sẽ ghé lại lần nữa",
Cảm ơn các bạn,pos,"Cảm ơn amiana gia đình sẽ quay lại lần sau
 Chúc amiana luôn đông khách tất cả các ngày trong năm. Kì nghỉ tuyệt vời mọi thứ đều hoàn hảo. Hai em bé rất vui và có nhiều trải nghiệm thú vị. Mọi thứ tuyệt vời",
Cảm xúc của tôi về Amiana!,pos,"Trước khi đi tôi đã để lại 1 bức thư, ở đó tôi đã nói: Amiana đã cho tôi 1 ký ức rất đẹp. Tôi đã có 1 kỳ nghỉ tuyệt vời bên gia đình. Amiana cho tôi thấy Đất nước mình thật đẹp biết bao. Chúc các bạn tiếp tục phát triển hơn nữa, để có thể đi mọi miền đất nước, chúng tôi đều được trải nghiệm dịch vụ của các bạn!",
Tuyệt vời,pos,"Gia đình mình đã có một trải nghiệm tuyệt vời, tụi nhỏ được tắm biển thoả thích, khu vực biển trong xanh rất đẹp, các bạn nhân viên nhiệt tình và thân thiện. Mọi nhu cầu đều được đáp ứng khá nhanh 😍😍😍",
Đánh giá Amiana Resort Nha Trang,pos,"Resort nằm ở vị trú đẹp, gần thành phố rất tiện cho việc di chuyển. Cảnh quan bên trong đẹp, hài hoà và sạch sẽ. Các dịch vụ từ phòng nghỉ, nhà hàng, hòi bơi đều rất tốt. Nhân viên chuyên nghiệp và thân thiện. Tuy nhiên, phòng giường đôi, giường và chăn quá nhỏ, thiết bị vệ sinh xuống cấp, cũ kỹ ố vàng là điểm trừ.",
Resort đẹp và sạch sẽ,pos,"Resort đẹp và sạch sẽ, yên tĩnh, bãi biển riêng rất thích, có nhiều cá nhưng hơi lạnh, bể bơi rộng và vắng. Nhân viên thân thiện, nhẹ nhàng, nhiệt tình! Cuối tuần đông khách cảm giác resort bị quá tải.",
Hài lòng về Amiana resort!,pos,"Hài lòng về Amiana resort! Mọi thứ đều rất ok, nhân viên nhiệt tình thân thiện. 
 Các dịch vụ mình sử dụng cũng đều rất hài lòng! Bãi biển vô cùng đẹp….
 Mình chắc chắn sẽ quay lại Amiana Resort trong thời gian tới!",
"Amiana tuyệt vời,gia đình mình sẽ quay lại.",pos,"Gia đình tôi đã trải qua 4 ngày rất vui và rất hài lòng về mọi thứ tại đây,không gian yên tĩnh,sạch sẽ,an toàn,bãi biển sạch nước trong,ăn sáng nước ép tươi ngon...,Và chúng tôi sẽ quay lại vì mọi thứ rất tuyệt.",
Thực sự đáng giá!,pos,"Nếu không ngại địa điểm xa trung tâm thành phố thì Amania xứng đáng vote 5 sao cho mọi dịch vụ tại đây ❤️ Đồ ăn ngon và phong phú, cảnh đẹp, không gian yên tĩnh, bể bơi và bãi biển đẹp. Nhân viên rất lễ phép, nhiệt tình, nhanh nhẹn!",
Khu nghỉ dưỡng tuyệt vời,pos,"Hài lòng về thái độ phục vụ tốt, phòng ốc rộng rãi sạch sẽ. Cách bài trí phòng ốc tiện nghi. Tôi đã có một kì nghỉ tuyệt vời bên gia đình và người thân. Nhất định sẽ còn quay lại lần tới. Cảm ơn resort.",
Chuyến đi đầy thú vị.,pos,"Chuyến đi đầy thú vị. Resort nhiều cây xanh nên rất mát mẻ. Có 2 bể bơi nước ngọt và 1 bể bơi nước mặn nên khá là tiện. Bãi biển sach, cát mịn. Đồ ăn đa dạng, ngon. Nhân viên thân thiện, nhiệt tình. Sẽ quay trở lại vào kỳ nghỉ gần nhất.",
"Biển và hồ bơi rất đẹp, dịch vụ tắm bùn thú vị, vị trí hơi xa trung tâm",pos,"Điểm +
 - Bãi biển riêng rất êm, cát mịn và có quây phao xung quan an toàn, có hồ bơi nước mặn rất rộng
 - nhân viên lịch sự chu đáo, mình và bạn gái báo trùng ngày kỷ niệm và được tặng 1 ổ bánh, rất cảm ơn resort!
 - Khuôn viên đẹp, rộng rãi và có view nhìn về trung tâm thành phố; phòng mình đặt là Ocean villa rộng rãi và có bồn tắm ngoài vườn riêng phía sau rất hay.
 - Dịch vụ tắm bùn thú vị và giá rất hợp lý, chỉ 500k cho 1 phòng riêng sử dụng trong 1h, chất lượng bùn tốt đã qua xử lý lọc khuẩn
 
 Điểm -
 - Nằm xa sân bay nhưng không có free bus đưa đón như resort ở đà nẵng, phú quốc
 - Ngoài spa và tắm biển/hồ thì chưa thấy các hoạt động khác (yoga v.v.)",
"Sạch sẽ, dịch vụ tốt",pos,"Về tổng thể thì mình rất hài lòng với chuyến đi, chỉ có 1 số vấn đề nhỏ xảy ra nhưng đã được giải quyết, mình không đánh giá không tốt chỉ để lại chút ý kiến đến với việc hổ trợ khi khách gọi sẽ tốt hơn, nói chung mình khá hài lòng đối với chuyến nghỉ dưỡng lần này tại resort",
Rất tốt và phục vụ rất tuyệt vời. Service rất hài lòng. Khi có dịp sẽ ghé lại. Rất cám ơn resort nhiềuuuuuuuuuuuuuuuuuuu,pos,Rất tốt và phục vụ rất tuyệt vời. Service rất hài lòng. Khi có dịp sẽ ghé lại. Rất cám ơn resort nhiềuuuuuuuuuuuuuuuuuuu😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍 nhưng lúc nhận phòng vấn đề cọc 2 triệu để tráng hư hại đồ đạc nên nói lúc đã đặt cọc phòng qua email ban đầu để tránh thắc mắc ạ. Mặc dù nếu không làm hư đồ vẫn sẽ được trả lại nhưng vẫn nên nói lúc đang gọi điện đặt phòng thành công ahh. Cám ơn resort,
1 chuyến nghỉ dưỡng xứng đáng,pos,Địa điểm trong thành phố phù hợp với việc di chuyển đến các địa điểm ăn uống. Có bãi biển riêng rất đẹp và hồ bơi nước mặn và ngọt. Ăn sáng nhiều sự lựa chọn và các món a la carte giá cả hợp lý. Nhân viên thân thiệt và hỗ trợ nhiệt tình. Cung cấp dịch vụ spa với chất lượng và giá cả hợp lý.,
Nơi đáng để nghỉ ngơi,pos,"Sẽ quay lại. Nên có nhiều discount hơn! tôi rất ấn tượng cách phục vụ ân cần và chu đáo từ tất cả nhân viên. Tôi có một kỳ nghỉ dưỡng thật thoải mái , yên tĩnh, phòng sạch sẽ, thật quá xuất sắc , và tôi không quên được nơi này và tôi sẽ giới thiệu cho các bạn bè tôi đến đây nghỉ dưỡng, và tôi chắc chắn sẽ quay lại lần nữa. Cảm ơn đã tận tình chăm sóc chúng tôi có một kỳ nghỉ tuy ngắn (3 ngày 2 đêm) nhưng rất đậm đà khó quên. Nếu có nhiều deal và discount hơn, có lẽ sẽ nhiều người biết đến hơn!",
Mình rất hài lòng về Amiana,pos,"Tuyệt vời, mình và gia đình đã có một kỳ nghỉ không có gì tuyệt vời hơn tại Amiana. Cảnh quang đẹp, resort đẹp, nhân viên thân thiện, dịch vụ rất tốt. Bé con nhà mình gặp sự cố về sức khỏe cũng được resort quan tâm và chăm sóc tốt làm mình khá là bất ngờ. Cảm ơn resort đã cho gia đình mình những trải nghiệm tuyệt vời!",
Resort ổn cho các chuyển đi Gia Đình,pos,"Resort sạch sẽ, phục vụ nhanh , chuyên nghiệp. Nhiều bể bơi lớn nhưng luôn đảm bảo lực lượng bảo vệ cứu hộ sẵn sàng nên rất yên tâm khi đi cùng trẻ nhỏ. Các hoạt động ở resort khá đa dạng, đáp ứng được nhiều lứa tuổi nên đây là 1 lựa chọn ổn khi đi du lịch gia đình cùng người già và trẻ nhỏ,",
Địa điểm tuyệt vời cho kỳ nghỉ cùng gia đình,pos,"Tốt và sẽ quay lại vào kỳ nghỉ lần sau. Bãi biển sạch hồ bơi rộng, sạch sẽ bữa sáng ngon và đầy đủ. Nhà hàng nấu nhiều món ngon. Nhiều cây xanh, nước uống trong phòng cung cấp miễn phí và phòng rộng rãi phù hợp với gia đi đi cùng trẻ nhỏ",
Một resort phải đến ở Nha Trang,pos,"Gia đình mình đã có kỳ nghỉ 4 ngày 3 đêm tại resort. Cảnh quan resort rất đẹp và dễ chịu, hoà với thiên nhiên mà vẫn có nét riêng. Bãi biển thật sự ấn tượng, cực kỳ sạch sẽ, nước trong vắt, có cả đàn cá nhỏ bơi xung quanh. Phòng mình ở hướng vườn, tiện nghi đầy đủ nhiều chi tiết cho thấy resort rất chu đáo và để ý. Nệm giường và gối cực kỳ thoải mái, ngủ ngon, không quá cao hay bị đau mỏi gáy như nơi khác. Trong tủ còn có một danh sách giới thiệu gối được sử dụng là gối kê mạch, gối nano, gối sợi tơ… Khi điều chỉnh điều hoà thì nhiệt độ sẽ tự động tăng giảm từng độ một để cơ thể dần thích nghi. Các bạn nhân viên ở đây rất chu đáo và nhiệt tình và có sự hỗ trợ nhanh chóng và hữu ích. Mẹ mình đã từng ở resort và không may bị ốm, các bạn nhân viên đã cõng bà ra taxi đưa đến bệnh viện, gửi hoa quả hỏi thăm và tạo điều kiện giữ lại cho nhà mình 2 đêm chưa kịp ở cho chuyến nghỉ dưỡng lần sau. Mẹ mình vẫn nhắc mãi về các bạn nhân viên ở đây.
 Tuy nhiên, có một điểm trừ nhỏ là đồ ăn ở resort không được ngon, kể cả buffet sáng và ăn trưa. Khu kidsclub quá sơ sài, resort nên để ý hơn khu vui chơi cho các bé.",
nghỉ dưỡng,pos,"Khu nghỉ dưỡng đẹp, tiện nghi, nhân viên nhiệt tình, biển đẹp, sạch sẽ, hồ bơi đẹp, sạch, con nít bơi an toàn, vì có sự giám sát của bảo vệ, nếu có chuyến đi lần sau, sẽ ưu tiên chọn khu nghỉ dưỡng này",
Rất đáng để trải nghiệm!,pos,"Lần đầu tiên mình chọn nghỉ tại amiana, nhưng ấn tượng rất ok, khu nghỉ đẹp, không gian mê li, giơ máy ảnh bất cứ đâu cũng có ảnh đẹp, hồ tắm nước mặn quá hợp lí, vừa được tắm biển mà vừa an toàn cho trẻ em. Buffet sáng đa dạng, phong phú, thoải mái lựa chọn..nếu có cơ hội nhất định sẽ quay lại!",
"Thích hợp nghỉ dưỡng, hơi xa trung tâm",pos,"Thích hợp nghỉ dưỡng bên trong resort vì khá xa trung tâm, view đẹp lung linh. Nhân viên khá nhiệt tình. Chỉ có bãi biển hơi nhỏ và có rác, cải thiện được thì quá tốt. Buổi tối không gian lãng mạn, đẹp. Nên trải nghiệm",
Mức độ hài lòng về khu nghỉ dưỡng,pos,"Tôi đã trảinghiệm một số resort tuy nhiên Amiana lần này mang đến cho tôi cảm giác 1 chuyến du lịch thoải mái & ý nghĩa. Điều tôi hài lòng nhất là yếu tố con người, nhân viên luôn chủ động đề xuất có thể phục vụ KH, khiến tôi cảm thấy các bạn đặt KH làm trọng tâm và rất tôn trọng KH.",
Resort tuyệt vời,pos,"Trải nghiệm tuyệt vời bên gia đình tại Amiana. Mọi dịch vụ đều rất tốt. Cám ơn resort đã mang đến cho gia đình tôi một kỳ nghỉ thư giãn tuyệt vời trong thời điểm dịch như hiện tại. 
 Tôi sẽ giới thiệu thêm cho bạn bè về Amiana!",
Tuyệt vời,pos,"Tôi đến Amiana Resort lần này là lần thứ 2 , vẫn vô cùng hài lòng với dịch vụ của resort. Nhân viên rất niềm nở và nhanh nhẹn, quang cảnh và dịch vụ phòng xứng đáng với giá tiền. Tôi sẽ quay trở lại ở Amiana resort các lần tiếp theo",
Trải nghiệm tuyệt vời ở Amiana,pos,"Đáng tiếc vì chỉ lưu trú trong thời gian ngắn nên chưa sử dụng hết các dịch vụ của resort nhưng tôi đã có trải nghiệm rất tốt tại đây đến từ các nhân viên, tất cả đều nhiệt tình và thân thiện, đặc biệt là những anh chị tiếp tân và đầu bếp ở khu vực nhà hàng. Hồ bơi rất đẹp, cảnh quan tuyệt vời. Nhất định tôi sẽ quay lại.",
Amiana,pos,"Phòng, dịch vụ tại resort được đánh giá khá tốt. Không khí thoáng mát, nhiều cây cối tạo cảm giác mát mẻ. Phòng ốc sạch sẽ, vật dụng được trang bị khá đầy đủ. Điểm trừ là khu vực đèn trc hiên và lối đi xung quanh hơi tối.",
Quá tuyệt,pos,"Lần đầu trải nghiệm khách sạn tuyệt vời thế này, hẹn gặp lại kỳ nghỉ tới và sẽ gthieu bạn bè , nhân viên phục vụ chu đáo , hồ bơi nước mặn , nước ngọt gì cũng good hết , ăn sáng ăn trưa đều ngon ,nói chung là không chê vào đâu ,thankhách sạn all",
Đáng tiền,pos,"Cảnh quan tuyệt đẹp và đồ ăn ngon, buffet sáng đa dạng và alacarte cũng ngon, bày trí đẹp nhưng giá khá cao. Resort gần trung tâm nên có thể dễ dàng ra trung tâm ăn và chơi. Cây cối và hoa ở đây rất xinh và bãi biển nhỏ nhưng êm và siêu trong.",
