comment,label
 Chất lượng sản phẩm rất kém Shop phục vụ rất kém. Không có bản tiếng việt in ngoài như mình đã mua của 1 shop khác.,0
Sản phẩm y hình. Có đều vận chuyển hơi bị móp mấy góc hộp. ,1
"""Mình thấy với tầm tiền chỉ hơn 150k thì con Xiaomi repeater này không có đối thủ,mình đã test nó với 1 con Buffalo 3 râu nhưng không hề thua kém.Và nó cũng là 1 loại Repeater thông minh kết nối điện thoại nên có nhiều cài hay nữa các bạn có thể xem thêm ở đây Hướng dẫn sử dụng và cài đặt""",1
"""Windows phone riết không nâng ứng dụng cho người dùng nữa thật là chán ai mà sử dụng nữa khi càng ngày càng kém""",0
Chất lượng hàng xấu,1
" Thời gian giao hàng rất nhanh
Đặt trắng thì gửi đen
Làm việc không chuyên nghiệp gì cả",1
Mình mua chơi thôi nhưng sản phẩm ổn. Thời gian giao hàng rất nhanh,1
Đóng gói cẩn thận. Chất lượng dùng tạm kích sóng không rộng lắm,1
" Chất lượng sản phẩm tuyệt vời
Sản phẩm đẹp hơn mong đợi
Ủng hộ lần sau nữa",1
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền,1
 Chất lượng sản phẩm tạm được.. pin để 10400 mAh mà sạc J7 pro 1 lần full 1 lần 50%.,0
Chị chủ tư vấn nhiệt tình Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,1
Ăn kg được thơm ngon như mấy shop khác  kiểu như chín chưa tới ấy nên ăn kg thơm  béo mấy,1
Hàng đẹp lắm nha shop ơiiiii 😍,1
Chất lượng sản phẩm rất kém. Rất không đáng tiền,0
bánh to ngon so với những ng ăn lần đầu như mình sẽ thấy hơi cứng nhưng ăn lâu quen thành nghiện,1
Bản dịch này có rất nhiều câu dịch khó hiểu và lủng củng. Mình cảm giác câu văn khô khan không truyền tải được cảm xúc. Mình ráng đọc đến nửa cuốn nhưng đã hết kiên nhẫn.,0
giá rẻ sp đẹp ,1
"100k thì vậy là tốt rồi... mang đi chơi cũng đẹp phết... đừng hoạt động mạnh thì chắc không sao... dùng  được 2 tuần rồi, giặc luôn rồi.... ỔN!!
Có cái là đến khi shiper đến cổng mới điện thoại chứ chả báo trước gì cả??",1
Shop giao hàng không đúng đặt hàng. Thiếu sách nhưng vẫn giữ nguyên giá.,0
Đẹp như hình nhưng lót giày dễ long. Đeo hơi kệch. Đế có vết nhăn nhỏ.Tóm lại đẹp ,1
" Chất lượng sản phẩm rất kém Quá tệ . Mã không sử dụng được . 
Mua ngày 3-11 hsd đến ngày 20-11 ra cửa hàng báo ngày 1-11 hết hạn . ",0
Đồ j sạc lâu hết pin quá . cho 5*,1
"_ Mua lần 1 giao 1 bao bì mới 1 bao bì cũ. Tôi miễn cưỡng nhận ko hoàn trả. Shop tặng vc 25k. Nhưng hàng cũ rẻ hơn hàng mới mà
_ mua lần 2 cũng giao tiếp bao bì cũ. Tôi ko nhận hàng, mà do giao hoả tốc nên nhân viên giao hàng bị trừ lương nếu ko giao dc nên đã cự với tôi. Bực
",0
Cấu hình mạnh nhưng sử dụng hay bị out chương trình,1
Thảm k như miêu tả mặt sau k phải vân sóng bám kém thảm hồi kém chủ shop k nhiệt tình giải đáp cho khách biết là tiền nào của nấy nhưng sản phẩm phải đúng như miêu tả không nên mua hoàn toàn không nên mua. Chất lượng sản phẩm rất kém,0
Mua hàng còn được tặng kèm quà bé bé yêu c Hin😍😍😍,1
"




 Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền nhưng màu thì tôi không thích lắm nhưng hok sao vẫn tốt ",1
" Chất lượng sản phẩm tuyệt vời, Đóng gói sản phẩm rất đẹp và chắc, Shop phục vụ rất tốt, thời gian giao hàng nhanh.
Tuy nhiên mình không được nhận thiệp như mọi người nên hơi buồn tý.",1
Gối shop tặng thấy cưng lắm. Tã thì mới tinh. Rất hài lòng,1
"Với giá 99.000d thì mình có thể mua được loại tai nghe tốt hơn thế này nhiều. Chất lượng âm thanh siêu dở lại dễ đứt mua chưa gì đã hư rồi. Tiki nên xem lại nguồn hàng của bên đối tác mới đi ạ mình thích mua đồ ở Tiki vì sản phẩm có xuất xứ rõ ràng và giá cả cũng phải chăng chứ không phải nồi """"thập cẩm"""" như những trang bán hàng khác không như Tiki của bây giờ cũng bắt đầu """" tạp nham"""" quá rồi.",0
Sản phẩm ok nhưng mà shop gửi thiếu hàng mình mua 20 món lận ! Nhưng cũng đã chuyển khoản lại tiền cho mình rồi. Mọi ngươi nên mua vì giá tôt chất liệu đẹp,1
gửi thiếu hàng hẹn đơn sau bù ko thấy đâu,0
Gkkzk,0
Đóng gói sản phẩm chắc chắn date mới :),1
Đa phần những sản phẩm mình mua trước đây từ Tiki hay bất cứ ở đâu đều có nhãn phụ và tem niêm phong rất đảm bảo. Tuy nhiên vừa rồi mình mua sản phẩm này thì 2 cả đều không có nhìn không khác gì hàng xách tay. Trong khi hàng xách tay bên ngoài thị trường chỉ bán có nửa giá. Vì vậy hi vọng Tiki sẽ xem lại và kiểm soát chặt chẽ hơn về nguồn hàng.,0
Hàng giao rất nhanh. Đặt hàng lúc 9h sáng 12h30 đã nhận được hàng. Ví đẹp cấm vừa tay truyện hay nhiều cảm xúc và bài học cuộc sống. ,1
" Đóng gói sản phẩm rất đẹp và chắc chắn, Shop phục vụ rất tốt, Thời gian giao hàng rất nhanh.
Máy in rất ok nhé. Lần đầu mình sử dụng loay hoay mãi mới in được nhưng chất lượng ảnh sáng rõ đẹp. Nhưng k biết dùng có bền k.",1
Nó quá kém đấu điện 12v DC đúng cực mà vẫn cháy sản phẩm quá kém,0
Hàng đẹp tuyệt vời như hình. Mình ở xa mua cũng sợ nhưng shop gửi hàng đẹp không lỗi giày ko nhăn nheo. Rất hài lòng. Sẽ ủng hộ shop dài dài ạ 😘,1
"Sản phẩm rất ok
",1
Túi cũng ok chỉ mỗi tội khoá với tay xách dở quá bằng nhựa à. Đúng là tiền nào của nấy hazjj,0
Chuột dpi yếu tiền nào của đó ko nên mua  Chất lượng sản phẩm rất kém,0
Phich cắm 3 chấu  ve k su dung dc lien phai mua them phich cam cho hop shop ban them phich cam cho thich hop do mất công,1
"Sản phẩm chính hãng
Shop tư vấn rát nhiệt tình
👍🏻",1
Son thơm dã man. Đánh lên mềm môi. Hơi bóng. Nói chung là cực thích. Iu shop,1
" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. 
Phiếu bảo hành đẩy đủ. Da đẹp . Đồng hồ Giống ảnh . Mng khen giá sale rẻ đẹp 
Chúc shop buôn may bán đắt nhé ",1
" Chất lượng sản phẩm tuyệt vời  Thời gian giao hàng rất nhanh
- Nhưng để là đc tăng 1 vòng tay ngẫu nhiên mà giao hàng lại  không có vòng tay nào hết. ",1
 Chất lượng sản phẩm tuyệt vời . áo khoác rất rất đẹp. Triệu like😂💟💟💓,1
 Đóng gói sản phẩm chưa dk đẹp nh khá chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,1
"""Trước mình có con Casio tầm 300k đeo 5 năm ko phải thay pin, đi bơi vô tư. Dùng khéo còn thoải mái hơn con Watch này.""",0
lừa đảo. sp ko kết nối được,0
"Thời gian giao hàng rất nhanh, 
Shop phục vụ rất tốt, Rất đáng tiền, 
Đóng gói sản phẩm rất đẹp và chắc chắn
 Rất đáng tiền",1
ánh sáng yếu,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
Máy màu hồng siu cute luôn thời gian giao hàng thì tạp được 
Nó chúng là cho shop 5 sao",1
Cực kỳ ưng ý với sản phẩm của shop đóng hàng đẹp chắc chắn hàng đúng mẫu khách đặt đặc biệt bạn chủ shop cực kỳ đág yêu và nhiệt tình hướng dẫn mình từng tý một cách thức mua hàng và nhận mã khuyến mại vì mình chưa sd shopee baoh sẽ ủng hộ bạn dài dài😍😍😍,1
giao nhầm đôi đen 38 thành đen 37 rốt cuộc ko mang được mà k báo cho khách hết sz mua giùm rốt cuộc bị ôm hàng,0
Hàng lỗi gãy bị trả về giờ dám bán gửi cho khách khác còn nguyên cái tem trong hộp. Lần đầu mua ok lần thứ 2 cũng là lần cuối cùng. Bye,0
Hàng oke nhưng phí ship quá cao,1
Khóa chưa dùng đã hỏng,0
" Chất lượng sản phẩm tuyệt vời
Đóng gói túi ni log may mà k bị bục túi nào
 Thời gian giao hàng rất nhanh",1
sp hơi khác mô ta,0
Hàng ok lắp phát ăn luôn- i from cđiplock ,1
Sp đẹp y hình giao hàg hơi lâu phù hợp vs giá tiền,1
" Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn
Anh shipper dễ thương :3 5 sao Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn",1
Sản phẩm tốt giá rẻ màu đẹp cầm chắc tay đóng gói cẩn thận giao hàng nhanh cám ơn shop,1
Hi Tikicho mình hỏi tại sao thông tin dây sạc là 2m mà khi mình nhận dc thì dây chỉ khoản 1m vậy????,0
Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Rất đáng tiền Shop phục vụ rất tốt,1
"Lẽ ra cho 5 ⭐️nhưng mà quần có 10c thì lại trùng màu và nhầm số nên 1 nhé! 
Chất lượng tốt! n thái độ nc với khách m ko thích. ",0
Hang ngon...Fast like lightning! ,1
đóng gói quá tệ hàng giao tới thùng box rách tơi tả như lá chuối gặp bảo. Nhìn hết muốn uống sữa luôn... ,0
Chỉnh ngày kiểu gì vậy shop,1
Giày đi êm chân nhưng dáng hơi thô,1
Ghi chú là đổi sag màu đen nhưg vẫn nhận đc màu da,0
Sản phẩm k giống như hình qcao,0
Shop làm ăn thì chửi khách hàng.hàng bị hỏng thì đánh giá v thôi.thái độ như vạy mong các bạn né dùm cái shop này bán hàng dỏm phản hồi thì bị chửi khách như vạy.bán hàng k có tâm.,0
Ghế chắc chắn,1
Cái giữ nhiệt bị bung ra. Uốn ko xoăn lắm. Mùi kinh lắm,0
Shop khuyến mãi hay thải hàng phế phẩm ra dưới đế thì dơ tróc keo from giày thì nhỏ so với tiêu chuẩn hỏi đổi thì kêu phải chịu phí 2 3 lần. Nếu bán hàng đàng hoàng chất lượng thì cần gì người mua phải phiền phức kêu đổi.  Chất lượng sản phẩm rất kém. Mua xong như cúng cô hồn. Phế liệu ,0
 Thời gian giao hàng rất nhanh Chất lượng sản phẩm khá ổn đắp lên mặt ko thấy bị dị ứng gì hết đủ 50 mask ko thiếu cái nào và mix cũng dc nhìu loại,1
Mình mua 2 đôi nhưng đóng gói sp rất kém sử dụng dịch vụ giao nhanh 2h nhưng ko có tác dụng gì,0
Giao k đúng màu  shop gọi điện hỏi hết màu đen còn màu hồng tím đỏ.  mình bảo giao mình 3 màu đó  lúc nhận là 2 hồng  1 tím.  Haizzzz,0
Đã mua lần 2 ! Biết cách chế biến ăn sẽ rất ngon! ,1
Chất lượng sản phẩm tốt đóng gói chưa tốt,1
"""Tui bị mê thiết kế của dòng SUHD quá chài, mỏng mịn, đẹp từ mọi góc nhìn. Lại còn thiết kế tràn cạnh nữa, cảm giác không gian, hình ảnh nó bất tận, ko bị giới hạn luôn nè.""",1
Gửi hàng quá nhanh.Sáng htrc đặt sáng hsau nhận dc hàng luôn👍,1
Sản phẩm cực kém chất lượng. Cường lực để xước hết. Dán vào nhìn cái máy không khác gì đồ bỏ.,0
giấy ko đc ướt như các loại khác mùi giấy hơi hăng hắc khó chịu  cảm giác mùi hóa học í,0
Mình mua máy này từ 28/12/2017 mà đên giờ vẫn chưa lắp đc luô gọi điện lên cty 5 lần bảy lượt mới hẹn đc dv lắp lần đầu hẹn 5h chiều 29/12 thì mình ko về kịp đc nên hẹn lại 7h sáng 30/12 ngồi đợi mãi không thấy ai qua cũng ko thấy ai gọi rồi cuối cùng phải gọi lên tổng đài mới hẹn được ngày mai tới lắp. Máy thì chưa dùng nên chưa biết ra sao nhưng dv lắp thì làm mình nản quá mua thử 1 lần trên tiki cho biết chắc lần sau ko dám mua những sp tương tự cần lắp đặt như vầy. Trước mình rất hay mua sách trên tiki thấy rất hài lòng nhưng lần này thật sự thấy thất vọng nếu vẫn kinh doanh những mặt hàng như vầy thiết nghĩ các bạn phải chỉnh lại dv lắp đặt cho KH. Thanks.,0
Không có bảo hành gửi kèm hướng dẫn thì của sản phẩm khác. Đóng gói chắc chắn quá mức 😳,1
Mình rất yên tâm khi mua hàng của shop. Mình sẽ tiếp tục ủng hộ shop.,1
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Nhưng tem bị cào nha shop  minh mua tận 3 hop,1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắnrất hài lòng,1
Nội dung quá dài dòng  được viết đi viết lại như một bài văn cấp 2 . Tác giả chưa đủ sâu sắc và không dẫn dắt được người đọc . Tính hài hước trong sách thiếu thực tế và cách nhìn nhận về một thế giới quan quá mơ mộng,0
 Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh.lan t4 mua,1
"Chưa từng thấy 1 shop nào làm an như này. Đóng gói nhầm cho khách.
Mình đã gửi lại hàng để đổi giờ đã nhận hàng mà lại mất hút ko trả lại giày cho mình. 
Định lấy hàng lâu dài nhưng thôi giờ bye bye. 
Kiểu làm ăn thiếu trách nhiệm. 
Các bạn mua hàng cũng nên cẩn thận 1 chút ",1
Mẫu mã đẹp chất lượng ok,1
Giày mềm nhẹ xinh xắn êm chân màu đẹp. ,1
xí ngầu cũng bình thường màu hơi dơ nhưng tiki giao rất đúng giờ,0
kêu giao màu đen giao xanh lè chán giờ muoins đổi đổi đâu,0
Chất lượng quá tệ không như mong đợi để kính sát sản phẩm mới thấy được như vậy sao mà dùng,0
Chất lượng Giày  tuyệt vời giao  hàng  nhanh ,1
Mình đặt nhầm cho con ip8,1
Như con c,0
😡😡,0
Giao hàng sai sản phẩm.mà hnay ngày thứ năm rồi cũng chưa giai quyết cho khách hàng nữa.mua dt 3220 mà giao cái khác,0
Tất mỏng,1
 Chất lượng sản phẩm tuyệt vời Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn. Cám ơn shop chúc shop đắt hàng,1
Giầy này mà giám báo là da thật thì chỉ lừa những người chưa đi giầy da bao giờ thôi. Chất lượng kém. Tưởng mua được trong đợt sinh nhật giá rẻ ai ngờ phí tiền. Cạch mặt shop luôn. Từ lần sau cũng k bao h mua hàng shope luôn. K cho xem hàng trước cũng chẳng hỗ trợ khách hàng gì cả.,0
Hàng đúng mẫu đẹp chắc chắn,1
Mình đặt 2 máy làm tóc nhưng ch đủ freeship nên đặt bông tẩy trang thế mà đến lúc nhận hàng thì chỉ có mỗi bông tẩy trang! Mình có nt lại cho shop thì đc trả lời là đóng gói thiếu rồi thì kho hàng bị lỗi nên k gửi đc thế mà trước đó shop k hề báo cho mình 1 câu và k có xl! Sẽ kbh mua hàng ở đây nữa!,0
Sản phẩm đẹp giống hình shop vui vẻ nhiệt tình,1
Hàng giả ma trả thì k rep lại 😡,1
Rất tuyệt. Kiểu dáng đẹp chất liệu dây đeo tốt,1
Ô phò k nên mua ,0
"Shop đóng gói vô cùng chắc chắn luôn. Me ăn bao ghiền luôn . 
Chủ shop cực dễ thương 😍",1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền. Ko chê dk luôn,1
Hình là dây màu vàng mà hàng giao màu hồng. Bó tay. ,0
Giày quá đẹp so với giá tiền. Mình sẽ ủng hộ dài dài 😂😂,1
 Đóng gói sản phẩm rất kém phát hiện kiến trong khô gà lá chanh nhiều hơn khô gà,0
Đàn đẹp dây hơi trùng. Chưa hài lòng lắm nhưng vẫn vote shop 5 sao,1
"Lộ trình này phải bao gồm việc nâng cao năng lực và chất lượng dạy và học ở bậc phổ thông , cũng như phân luồng và định hướng nghề nghiệp ở bậc học này .",0
"""Pin qua thap, khong thich""",0
 Chất lượng sản phẩm tuyệt vời  Shop phục vụ rất tốt  Rất đáng tiền. C chủ bán hàng có tâm nhất quả đất nc dễ thương dễ tính. Sản phẩm thì đa dạng nhiều mẫu mã độc đẹp 👍🏻 rất nên tham khảo shop này nếu như có nhu cầu cần mua giày dép,1
em đặt hàng dùm con bạn mà shop giao đến thiếu trong khi nó đưa tiền đủ rồi e cũng nói nó chụp hàng đủ thứ như lời shop dặn mà cũng ko được bù nói là đơn tiếp theo bù rồi còn mở hàng thì quay clip lại. Thôi em hông dám đặt nữa đâu lỡ bị quên nữa sao? Shop làm e áy náy v bạn e quá huhu TT^TT,0
Sản phẩm vẫn không dùng được với vài mẫu đt,0
Thời gian giao hàng nhanh. Tuy nhiên shop nên kiểm tra hàng trước khi giao túi bị tuột chỉ đoạn dài. nếu không khâu lại thì là đồ bỏ đi,0
 Chất lượng sản phẩm kém Không giống trong ảnh,0
 Đóng gói sản phẩm kém Thời gian giao hàng chậm Giao hàng không báo trước thời gian.,0
"""Em có con chuột không dây 150k cũng đầy đủ nút bấm dùng 2 năm rồi, hết pin là thay thôi""",1
 Chất lượng sản phẩm tuyệt vời. Giày mang rất đẹp phù hợp với giá tiền. Nên mua Thời gian giao hàng rất nhanh,1
"gói hàng cẩn thận, được tặng quà rất dễ thương
",1
Mua 2 đôi nhận chỉ 1 đôi ib hỏi shop k phản hồi,1
" Đóng gói sản phẩm rất đẹp và chắc chắn
Hàng chuẩn hãng. Lên màu đẹp mỗi tội bặm môi hơi dính :((",1
Áo xl mà nhỏ xíu. Thun k mát vs co dãn yếu,0
Mua về xem như bỏ để nghị tiki xem lại chất lượng của các giang hàng,0
Hàng nhái thì giá nhái chứ đừng nói khuyến mãi thì tốt hơn bạn ạ. Như thế khác gì lừa khách hàng đâu. Nên làm ăn uy tín. Sendo để thế này sẽ không khác nào đẩy khách một đi không trở lại,0
mới lấy con del u2414h và đang khá hài lòng,1
Hàng giao đúng hẹn nhưng đóng gói cực kỳ tệ luôn sạc dự phòng mà không có bọc khí để chống sốc nữa chứ.Do hàng Tiki bán nên không kiểm tra mở ra mới thấy là hàng xách tay không có tem của dgw luôn chứ vậy mà dám ghi chính hãng Thất vọng quá phải kiện tiki bồi thường mới được,0
Hài lòng. Chất lượng ok,1
"Lạp xưởng cai lậy nhưng dc gửi từ Vĩnh Long???
Lạp xưởng ko có nạc bao nhiêu. Mỡ và gì đó nó dai lắm. Ko thơm như lạp xưởng chính gốc tiền giang",0
 Rất đáng tiền k như qc.chất lượng cổng audio qúa tệ! Kết nối chập chờn bán lại ae nào cần 2m Chất lượng sản phẩm rất kém,0
" Chất lượng sản phẩm tuyệt vời
 Shop phục vụ rất tốt và c chủ shop cực kỳ dễ thương^^
 Thời gian giao hàng rất nhanh ",1
nhan vien giao hang ko lien hệ với khach truoc ma vo giao tuy tiện. ko biết lien hệ sao luon khi thắc mắc,0
Màu hơi nhạt hơn trong hình,1
Dẹp mê luôn,1
Sách hay. Trang sách dày dặn. Cảm ơn shop,1
Giày bẩnbảo đổi hàng shop k đổi,0
"""Chụp bằng phần mềm này nước ảnh trong và tươi hơn cam của iphone nhưng có độ trễ, chụp vật thể chuyển động sẽ bị nhòe. Không có chức năng làm mịn ảnh. Dùng phần mềm Microsoft Selfie thích hơn.""",0
 Chất lượng sản phẩm rất kém Chất lượng sản phẩm kém  Dùng được 1 lần là tịt luôn. Ko lên nguồn không đóng role,0
Thấy phím thấm dầu là sản phẩm của nhật nên mình đã đặt mua luôn. Giấy dai thấm dầu khá tốt kích thước nhỏ gọn. được khá nhiều người đánh giá là chất lượng tốt lại còn giá rẻ hơn một số loại ở thị trường nữa chứ. đây là một sản phẩm nên mua.,0
Điểm cộng cho son này là giá thành hạt dẻ mà màu sắc đa dạng tha hồ lựa chọn mình và bạn mình hốt luôn 2 cây mỗi đứa màu nào cũng ưng ý cả nhưng rất khuyến khích dùng kèm với son dưỡng vì son này làm khô môi. Điểm trừ mạnh là son dễ gãy cực cứ là phải nhẹ nhàng cực ấy còn nữa nếu để son bị nóng (mình hay đãng để trên máy tính) thì son như muốn tan chảy ra luôn vậy >,0
Vải hoi cứng mặc k thoải mái,0
Giầy chắc chắn đẹp ,1
 Đúng hàng chính hãng,1
 Chất lượng sản phẩm kém loa nghe nhỏ không bas.,0
 Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém. Hàng nhái giả,0
k giống mô tả chút nào,0
khô gà ok nhé mng 🌝 hơi ngọtttt Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đã nhận được hàng từ chị chủ đặt hôm chiều thứ 6 cái chiều thứ 7 có luôn mặc dù là ở tỉnh. Nhanh cực kì. Chị thì gói hàng siêu đẹp rồi. Những lần mua hàng đều rất hài lòng. Sản phẩm mới này thì bao bì còn nguyên tem luôn. Hào hứng lấy ra xài thử. Chỉ mới lần đầu mà rất ưng luôn.,1
"Thấy sp đang trong hot deal và nằm top hạt bán chạy nhất tháng nên cũng ham hố mua về thử. Đóng gói kỹ giao hàng nhanh. Mở ra nhìn sơ qua thì cũng OK		
NHƯNG hơi bị buồn là sp bị trộn lẫn khá nhiều những hạt (?) tròn nhỏ màu vàng, ngâm nước ko nở và khá cứng. Nó đọng dưới đáy ly luôn. Múc hạt chia lên thì lẫn vào cùng luôn như hình gửi kèm nè.	
Ko rõ đây là hạt gì uống vào có sao ko :((",0
Giao hàng chậm hoen so với các shop khác. Mứt chuối chát vì chuối chưa chín hẳn,1
Mùi thơm nhưng lưu đc  tầm 30’.,1
K có giấy hướng dẫn sử  dụng chưa dùng,0
"Máy rất yếu. ko vặn nổi . Đầy đủ dụng cụ nhưng ko dùng được hiểu quả .
Hơi phí tiền.",0
Giao hàng đúng hẹn. Nhưng chuột dùng một tháng đã bị hỏng.,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh cảm ơn shop rất nhiều sẽ ủng hộ shop lâu dài,1
"""Vãi cả quẩng cáo cho nhà sam. S2 có cửa đòi ngồi chung mâm các con khác. Huawei the best sw còn chưa lên tiếng thì con sam kia nhìn đê tiện.""",0
Giao hàng lâu  đóng gói móp méo  10ml hơi ít nên mua full chai cho lợi ,0
"Mình đã từng rất ấn tượng với tên """"Suy nghĩ vẩn vơ của kẻ nhàn rỗi"""" vì thực sự mình muốn biết những kẻ nhàn rỗi họ suy nghĩ gì và hơn hết là bìa sách khá đẹp đơn giản nhưng tinh tế. Thế mà khi nhận được sách cảm giác của mình khi đọc những trang đầu tiên là: Thật sự thì tác giả đang muốn nói gì? Đúng là đọc những cuốn sách thay đổi cuộc đời đôi khi sẽ làm bản thân chán chường và cần những phút giây thư giãn. Ấy vậy mà tôi thấy mình phải căng não theo dòng văn của tác giả có lẽ vì quá nhàn rỗi nên phải suy nghĩ cao siêu đến vậy? Không đi theo một mạch cảm xúc nào điều đó có thể chấp nhận được nhưng tôi thấy việc tác giả không sắp xếp ý một cách logic thì thật tôi không hài lòng. Mới đọc một trang qua trang tiếp theo là không hiểu cái thông điệp mà tác giả muốn nhắn gửi rồi. Nhưng dù sao cũng cảm ơn tác giả cuốn sách như một giấc mơ và tỉnh lại thì đã thấy mình lớn như thế này rồi. Đây có lẽ là cuốn sách tôi đọc lâu nhất và đánh giá thấp nhất...",0
Đẹp hơn mình nghĩ. Đẹp lắm  Thời gian giao hàng rất nhanh,1
 Chất lượng sản phẩm tuyệt vời dep,1
San pham ko giong mo ta,0
Lần này tiki đóng gói ko đc ổn lúc m nhận hàng thì hộp méo ọp ẹp góng sách bị rách và bìa sách bị gấp giống như sách cũ. m mua để tặng nên lúc nhận hàng thế này m khá khó chịu và đã phải mua một cuốn khác để tặng. ko hài lòng vs đơn hàng lần này của tiki,0
Hàng rất ok.mong shop sẽ bán hàng như thế này.đừng như những chỗ khác hình ảnh và sp thật ko giống nhau Đóng gói sản phẩm rất đẹp và chắc chắn,1
Màu hơi xỉn ,1
Ảnh rất đẹp nhé ,1
Ngũ cốc ngon dễ uống . a xã nhà mình ngày nào cũng pha cho vợ để uống ké .mỗi tội lượng sữa của mình thì chưa thấy đc cải thiện. Buồn k để đi đâu cho hết :(,1
 Chất lượng sản phẩm tuyệt vời hơi bụi,1
 Thời gian giao hàng rất nhanh San phẩm như hình,1
Kiểu dáng đẹp nhưng chất lượng và cách may quá k được.  Thời gian giao hàng rất nhanh,0
Mầm đậu khi pha hơi có mùi,0
Ok hàng dep lam ,1
Balo bé tạm được tiền ship còn max hơn tiền đồ,0
 Rất không đáng tiền. Đặt số 42 hết số kiếm đâu đôi 40 dán đại cai số 42 rồi giao cho khách hàng. K biết làm an kiểu j. Hàng thì k cho xem k cho kiểm tra. Bắt phải nhận mới đc mở. Ép người ta lấy hàng bán k đc. Đủ trò. ,0
 Đóng gói sản phẩm rất đẹp và chắc chắn sẽ ủng hộ shop dài dài,1
Màu đỏ cam tô lên thì màu đỏ cam nhưng một thời gian thì chuyển sang màu hồng tím là sao vậy shop,1
Mùi nào cũng giống mùi nào trả thấy khác gì,0
Viết rất tốt. Viết êm. Mực ra đều và đẹp.,1
Sp đẹp mang vào êm chân,1
"Giày xinhhh 😗😗😗
Vì lí do kĩ thuật nên được tặng thêm một đôi nữa  thích ghê 😍😍😍😍",1
Mới xài được 1 tháng bị căt,1
 Chất lượng sản phẩm tuyệt vời!!! Mua 30 cái mà đc bỏ hộp đàng hoàng date tháng 8 bánh mới mềm giao lẹ nữa 😘😘,1
Mình đặt số 14 mà lại giao số 4,0
"""nói chung là thất vọng em này về khoản pin""",0
bánh snack giòn nhưng quá mặn mình lỡ tay mua 6 ống nhưng ăn được nửa ống đã không ăn được nữa rồi,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanhsize hơi nhỏ nên khách đặt sau nếu đi 37 như m thì nên đặt 38.chất liệu đẹpđúng mẫu.,1
Hoàn toàn hài lòng vs sản phẩm của shop,1
Giầy đẹp  hợp giá tiền,1
Thái độ phục vụ tồi. Hàng lỗi ib hỏi k thèm trả lời lại. Thất vọng về shop. Minh cugx đã đánh giá tốt nhưng sau khi nhận thấy hang lỗi minh da ib hỏi thì quá thất vọng về thái độ phục vụ. ,0
 Chất lượng sản phẩm tuyệt vời tuy nhiên shop không nên hứa tùy tiện để rồi không làm theo lời hứa. ,1
Chất lượng kém đế đúc rỗng. Tấm phủ đế bằng giấy bong ra . Ko đáng 100k Chất lượng sản phẩm kém,0
 Chất lượng sản phẩm tuyệt vời. Shop hỗ trợ rất nhiệt tình. 5 sao. ,1
 Chất lượng sản phẩm kém.  1 ngày dùng chết 3 lần,0
hang k giong,0
kém. hỏi cái gì cũng bảo không biết nhận hàng lỗi báo thì không thèm trả lời QUÁ KÉM CẢ CHẤT LƯỢNG VÀ TƯ VẤN,0
 Chất lượng sản phẩm tuyệt vời đóng gói hơi kém nhưng không saoo :v,1
Shop phục vụ rất tốt. Thời gian giao hàng nhanh.  Đóng gói sản phẩm rất đẹp và chắc chắn,1
Đã nhận đc giày.rất hài lòng.,1
trà thơm.  sạch sẽ thanks shop,1
Mua 5 hộp rồi. Rất ok,1
gửi hàng bị vỡ. có dấu hiệu cạy mở. tem bị xé 2 bên. nhắn tin không bao giờ trả lời. chất lượng sp thế nào chưa sử dụng nên chưa biết,0
 Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt,1
