comment,label
Mới nhận được sách đã tụt hứng đọc bìa bị gấp cạnh. minh chứng cho việc sách cũ đã từng bị đọc rồi!,0
Lên cót kém hay bị chết máy  ,0
Mua về sài chưa đc 2 tuần o chạy nữa còn kim giây thể thao bấm đc mấy lần thì liệt kêu shop bảo hành thì kêu ra tiệm gần nhà sữa hàng kém chất lượng cảnh báo ai sắp mua và chuẩn bị mua.,0
Con người trong xã hội hiện nay có rất nhiều việc phụ thuộc nhiều vào internet và câu truyện trong sách này là nói về một tình yêu qua internet mà lại vài cái thời ban sơ của mạng cái thời chưa bùng nổ mạng xã hội nên khi cuối tuần phải ngóng cho đến đầu tuần để đến nơi làm việc mà check email chat cùng nhau Còn không bạn phải chạy vòng vòng kiếm chỗ có mạng. Một tình yêu đơn giản chỉ vì nói chuyện hợp ý nhau chỉ vì khi không đối diện nhau nên dễ dàng chia sẻ không ngại quá khứ của nhau. Tình yêu có đẹp thì cũng là qua mạng vẫn phải chọn thực tế dù không như ý.,0
chán với dịch vụ của tiki gia đình mình ko mua hàng ở đây nữa,0
 Chất lượng sản phẩm rất kémToàn máy đồ cổ thôi đặt 2 cái thì 1 cái khg nhận sim -- m dởm,0
Dầu rất thơm bỏ vào máy phun sương khuếch tán thơm cả phòng luôn. cảm ơn shop đã đem đến một sản phẩm thiết thực,2
 Chất lượng sản phẩm tuyệt vời. Có hộp. Vừa ý. ,2
không nên mua sản phẩm này .shop lừa đảo.mô tả không đúng số với sản phẩm được nhận.,0
 Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn sài thử sản phẩm ny đc ủng hộ tiếp,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh! Mình chưa ăn nên chưa biết chất lượng thế nào! Nhưng nhìn có vẻ hấp dẫn lắm,2
Váy đẹp. Giao hàng nhanh,2
Hợp với tiền nào của lấy.,0
Đàn đẹp chất lượng tốt  Rất đáng tiền,2
 Chất lượng sản phẩm tuyệt vời sh đóng gói rất đẹp và cẩn thận. Hơn cả 5*,2
Mở ra có mỗi vỏ ko thấy kính cường lực ở trong,0
De thuong qua,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh chủ shop ăn nói ngang ngược,0
Khong cham soc tot,0
Khá hài lòng với sản phẩm. Hy vọng sẽ ủng hộ shop tiếp,2
Đặt hàng ko giao  hỏi ko ai giải quyết.,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt  Thời gian giao hàng rất nhanh,2
Dong ho sai duoc ,2
Sản phẩm xài okie lắm nha khi nào máy hư mình sẽ ủng hộ mua tiếp ^^ ,2
Mình đặt cuốn này từ lúc có bản đặt trước và nó bị lỗi poster và mình đã gọi yêu cầu thu hồi hàng. lần thứ hai thì bị lỗi trang bìa cuối lẫn phía trên. Và sau lần thứ ba đổi trả đây là sản phẩm của mình. Mình thật sự mong tiki coi lại. Mình thật sự thất vọng tiki.,0
Áo hình như bi lỗi quá dày,0
hổ trợ chưa tốt giao hàng đã lâu mà chất lượng còn kém,0
Dùng cũng được mà không giống hình không có chữ Samsung.,2
Giày mới chưa đi đã sứt món r đúng là tiền nào của lấy,0
Đặt màu 103 và được shop báo hết màu 103 vậy chuyển sang màu 101 shop lại giao màu 104 cực kì không ưng,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền SHOP NHIỆT TÌNH LẦN SAU MÌNH SẼ ỦNG HỘ CHO SHOP,2
Tập giấy bấm lỗ lệch với còng. Bỏ vào rất khó. Giao hàng quá lâu. Mong khắc phục ạ.,0
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém. Không nên mua ở shop như này làm ăn vớ vẩn đặt 1 trắng 1 đen mà gửi 2 trắng nhắn tin thì không thèm trả lời luôn :)),0
Shop làm ăn thiếu trách nhiệm. Bật deal cho khách săn đến khi khách săn được thì cố ý gửi thiếu hàng. Đặt ca nấu mì kèm móc dán chịu lực. Xong gửi mỗi móc dán -_- Bực m thực sự !!!!! ,0
Mình vừa mở ra son đã gãy dính vào nắp từ bh k biết hic k biết do quá trình vận chuyển hay bị từ trc nữa,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanhshipper tận tình.đc tặng 2 miếng mặt nạ nữa.cảm ơn shop nhiều ạ,2
không có zip ở ống quần Túi chưa cắt chỉ Túi 2 màu khác màu Đc cái đường chỉ chuẩn không lệch giao hàng nhanh,0
Hướng dẫn chi tiết. Tốc độ ổn. Không biết có dùng được tận 1 năm hay không thôi :) :) :),2
Mít và chuối giòn ngon. Khoai cũng giòn. Nhìn trên ảnh vậy nhưng về rất nhiều. Ăn mỏi miệng. Ảnh lhoai vàng được tặng cũng chất lượng nữa. Tks shop 😋😋😋,2
Đây là đôi thứ 2 mình đặt nhưng vẫn chưa nhận đx phản hồi có biện pháp đổi trả với đôi shop giao nhầm size. Mình vẫn còn muốn đặt thêm nữa nên mong các bạn hỗ trợ biện pháp. MÌNH KO TIẾC TIỀN SHIP! Sẽ sửa đánh giá khi có phản hồi!,0
Sản phẩm quá tệ chỉ may dễ rách  không đáng giá tiền này,0
Chất xấu kiểu xấu màu xấu  Thời gian giao hàng rất chậm,0
Hàng  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,2
Treo đầu dê bán thịt chó.k nên mua,0
Bộ sưu tập 😂😂😂😂,2
Phần luu ý mình dặn shop cho mình 4 bịch hồng và 2 bịch xanh . Shop cho mình màu hồng hết luôn Zay . ,2
 Chất lượng sản phẩm rất kém . Đúng tiền nào của nấy hàng do lỗi mk đặt nhầm cho 6splus thành 6s nhưng mk cũng hỏi qua shop . Nhưng trong yêu cầu hoàn trả mk cũng nói gì đâu . Mà shop phản hồi nói mk như vậy .,0
Giày đẹp lắm shopsẽ còn ủng hộ shop hihi,2
rất hài lòng về sp ,2
Đóng gói k được tốt lắm ,2
"Người Việt Nam mình mà độ xe thì giỏi lắm không thua nước nào đâu , chúc hai anh lên đường thì đấu tốt đem giải thưởng về .",0
Chất lượng quá kém giày mà dán keo 502 dính vãi cứng đơ trắng móc mang dc 2 3 lần hỏng.khuyên các bạn đừng mua. shop bán đồ toàn hàng kém chất lượng ,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh hàng đẹp y hình luôn nè,2
Hàng đẹp .  Thời gian giao hàng nhanh. Thank shop,2
Hàng chưa test nhưng yhấy y hình là ok rồi. Mình sẽ ủng hộ tiếp,2
Shop lừa đảo đặt 2 hộp Nutren junor giao 1 hộp xong hứa hẹn giao 1 hộp còn lại trong khi đó mình thanh toán 2 hộp. Hiện giờ là gọi ko nghe máy,0
Giao ốp trầy quá nhiều như bị cũ và đã được sử dụng. Tôi không hài lòng một chút nào về sản phẩm,0
Ốp đẹp hơn cả giá tiền quá chất lượng shop còn chu đáo gọi lại khi sản phẩm hết hàng mình sẽ còn ủng hộ shop dài dài ạ 😍,2
Khô ga lá chanh thì thơm ngon. Khô gà ko lá chanh thì có mùi rất khó chịu. M mua 2 hộp la chanh và ko lá chanh. Chỉ dám ăn hôp lá chanh. Hộp kia chắc bỏ quá... Huhu,0
Dép đi lên chân siêu đẹp ạ,2
 Chất lượng sản phẩm rất kém Shop phục vụ rất kém Shop phục vụ rất kém,0
 Chất lượng sản phẩm rất kémhàng giao ko đúng hãng. Shop phục vụ rất kém. Phải mất phí trả hàng lại. ,0
Đóng góp hơi lỗi 1 tí,2
Đẹp  Rất đáng tiền đẹp,2
 Chất lượng sản phẩm tạm được Shop phục vụ rất kém Thời gian giao hàng rất chậm,0
gia công sơ xài quá . khóa lỏng lẻo nhìn k chắc chắn tí nào. đấy là đánh giá thực tế của mình khi nhìn vào sp,0
 Chất lượng sản phẩm rất kém.giay thi bi hư ko dam mua lan 2,0
giày đi yếu lắm.,0
Giao hàng nhanh sản phẩm đẹp giá hợp lý nên mua.,2
Sp đúng như QC giao hàng nhanh theo nhu cầu,2
Combo 10 mà nhận hàng chỉ có 9 gói🤨,2
Hàng TQ,0
Những lời thách đố và thái độ thật coi thường pháp luật .,0
So với tokyo hoàng đạo án thì đây là một bộ khá thất vọng. Bộ truyện kiểu như kích thích cho bạn một trí tò mò sự hào hứng để lật những trang tiếp theo nhưng khi đi đến đích thì vô cùng hụt hẫng. Động cơ gây án thiếu logic vô cùng nghe giải thích mà vô cùng vô lí; thâm chí gây cho mình cảm giác tác giả đã bí ý và lôi đại ra một cái cớ để giải thích cho tất cả sự việc đã diễn ra vậy.,0
Sản phẩm của shop rất tốt. Nhưng em góp ý chút là shop không nên dùng hạt xốp để trong hộp ạ :( lúc mở ra không cẩn thận là xốp bay lung tung rất bẩn :(( ,2
moi mua ma deo rua tay vo nuoc roi shop oi,0
"Giao hàng nhanh 
Giày giống hình",2
 Shop phục vụ kém. Nhắn tin ko trả lời mặc dù vẫn online. Thời gian giao hàng chậm,0
chất lượng quá là kém,0
Nhiệt tình với khách hàng làm ăn có trách nhiệm uy tín ,2
Sạc siêu cute luôn. Đối với đứa cuồng mèo như mình thì quá hợp ý. Tiếc một chút xíu là sạc ko phải full màu đỏ. ,2
Sản phẩm rất tệ gói hàng rất tệ. Vừa mở nắp ra thì lõi chì bị rơi ra lun. Có nói vs chủ shop thì hok thấy phản hồi lại. Cách phục vụ rất tệ,0
Túi chắc chắn. Gói hàng cẩn thận chu đáo,2
"""Đắt hơn cả ip, thế mà mg cứ bảo ng dùng ip là để khoe...""",0
"Sản phẩm mẫu mã đẹp. 
Chất lượng sản phẩm thì chưa đánh giá được vì chưa trải qua sử dụng.
 Shop phục vụ rất tốt, rất nhiệt tình.
Thời gian giao hàng cũng khá nhanh 3 ngày đã nhận hàng.
Đã check: không biết có phải chính hãng hay không  AE xem hình mình update kèm hihi.
Thanks shop lần sau ủng hộ nữa",2
"Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh
giầy rất ok nhưng shop bọc giầy cẩn thận thêm chút nữa không cần hộp nhưng thêm 1 lớp túi bóng nữa để khi vận chuyển đỡ bị rách túi nha.",2
"Shop làm việc rất uy tín, tuy có sự nhầm
lẫn nhưng shop nhanh chóng xử lý hàng đẹp sẽ ủng hộ shop dài dài",2
Chất lượng rất tốt. Giá rẻ. Tôi rất hài lòng.,2
Đóng gói đẹp nhưng chất lượng kém  chưa dùng thì đã bị đứt mắt để chốt  ,0
 Shop phục vụ rất kém giao sai hàng nhắn tin k thèm trả lời đặt 1 màu giao 1 màu khác. ,0
 Chất lượng sản phẩm tuyệt vời hàng rất đẹo y hình. Chủ shop tư vấn nhiệt tình shop có tâm nhất từng gặp,2
Làm ăn như con cặc ý.ship đồ ntn mà khách nt lẫn gọi đt đèu ko nghe là thế đéo nào Shop phục vụ rất kém,0
 Thời gian giao hàng rất nhanh mặt gương của ốp có vài chỗ trầy nhẹ,2
Cái gì cũg hoàn haỏn,2
 Đóng gói sản phẩm rất đẹp và chắc chắn  xài Ok phím nhậy  nhưng k biết đc lâu k ,2
Hơi lỗi chút nhưng không sao. Nội dung sách hay.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền,2
Jack không sử dụng được. Rất lỏng lẽo,0
"""Đã thử test windows phone từ hồi mới ra, kết quả cầm ko quá 2 phút là ném lại. Lâu lâu thấy bạn bè lôi Lúa Mì ra cũng mượn vuốt vuốt đâu đc 1-2 phút rồi trả lại. Tóm lại là ko thể nuốt nổi cái hệ điều hành này, nhất là cái giao diện!""",0
Sp đẹp thơm xài thích lắm . Tks shop ,2
vải quá xấu. mặc ngứa,0
 Chất lượng sản phẩm rất kém.khăn xô nhưng chất lại ko fai vải xô mà là cotton,0
"binh thuong
",2
Nhận hàng về ko chạy đk xấu ,0
"Giày ms mua chưa đi đã bị bẩn ạ 
Nhưng giày giao nhanh 
Giày bẩn lắm ạ -.-",2
Tỏi ot ko ngon.lá chanh cung đc nhung nhiêu vụn,2
 Đóng gói sản phẩm rất đẹp và chắc chắn e nhận được hàng là mở ra xài mask thải độc  cực thích....thanks shop  sp tốt lắm ạ!,2
Sản phẩm đúng 12 tháng  ngon bổ rẻ 😍,2
đồng hồ đẹp. nhưng hộp và túi k đk sang. đeo đồng hồ của shop được 1 tuần kết quả bị vậy đây. hxhx,0
 Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. Cay ngọt ngon nghiện :))),2
Tiền nào của nấy thậtchữ trên màn hình rung khanloa chẳn nghe chi nhỏ xíu.thôi cho con chơi đồ hàng ,2
Võ ngoài bị lõm chắc do quá trình vận chuyển,0
Sp đẹp mà rẻ lắm mỗi tội rụng hơi nhiều lông,2
Tốt! ,2
Hơi rộng :(,2
Đồ đẹp giao hàng nhanh.,2
Màu đẹp mịn son ko mùi dễ lên màu,2
Shop giao sai màu m đặt,2
Sản phẩm ok đóng hàng chuẩn 👌👌👌 ,2
"""Cái này nhìn ngon ...^^""",2
Chưa SD nên chưa đánh giá. Hihi. Cho 5* đã,2
Đẹp giá tiền hợp lí,2
Mẫu mã vừa lòng nhưng mình đặt size hơi kích chân liên lạc với shop để đổi nhưng shop ko hợp tác . Không bao giờ mua nữa ,0
chất lượng sp cũng ok ,2
 quảng cáo thi có kim dạ quang.mà mua vê thi k có.tối k xem đuoc giờ.đeo thời gian thì chạy nhanh hơn 1h so voi thời gian thực,0
Sp nhìn thì ok .ko bít sử dụng lâu thế nào,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Chất vải tốt ko bị mùi hắc hắc,2
Mặt nó vẫn xước shop ơi ...kém,0
bộ sản phẩm hãng đưa ra có 2 miếngshop cắt giảm bớt còn 1,0
Làm ăn không uy tín mua  2 thì giao 1.  Gọi điện báo lại.thì nhân viên phục vụ thái độ.Cuối năm rồi nên không thèm kiện cáo nữachấp nhận trả giá gấp đôi nhưng shop.xem lại cách làm việc của mình đi.Tiền dù ít cũng là tiềnbuôn bán có tâm chút nhé shop.,0
"""Thanks bạn vì bài chia sẻ hay, tiếc là 90% số đó ko ứng dụng ở cái vùng trũng công nghệ của TG. Mình là người đã có lần hỏi bạn về cách ứng dụng aw trong cuộc sống để xem có nên mua hay ko. Câu trả lời đến giờ vẫn là Không. Chờ đợi sự đồng bộ hạ tầng (bank, thanh toán trực tuyến...) hoặc chờ đợi những chức năng hợp lý cho ng Việt (camera, sim rời, pin lâu...). Tks anyway""",0
6 ngày mới giao được hàng. Quá chậm ,0
Sản phẩm khi dùng có cảm giá da bị khô có mụn ẩn nên mình thôi không dám dùng nữa,0
Giá rẻ đi kèm với chất lượng kém. gối hơi bị thủng vậy dùng sao,0
  Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. Em đặt màu đỏ shop giao màu đen. Nói chung cũng ok ,2
" Excellent
Quá iu phô mai que nhìn bé híu mà màu cưng lắm lại mua đc giá tốt nên ưng quá 😂 <3",2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền. Mỗi tội lót giầy hơi mỏng. Thời gian giao hàng rất nhanh,2
"Quạt dễ thương, mát
Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời",2
Ko phải yếm carter sp đã bị cắt tem. mình chọn mua cho bé gái mà shop lại giao mẫu có ghi chữ “handsome”... Thất vọng sp này!!! :(,0
Sẽ tiếp tục ủng hộ shop hộp đẹp k bị nat ạ,2
Shop đóng gói kĩ lắm  chất lượng sp rất tốt  ủng hộ shop dài dài luôn❤️,2
đặt 20 mặt nạ xanh 10 tímlại giao 20 tím 10 xanh,0
" Rất kémBảo giao đ.hồ màu đen thì lúc nhận lại nhận đc đ.hồ màu trắng 😤😤
Bực mình",0
Quá đẹp quá xuất sắc mọi người yên tâm mua đi nhé. Giao hàng nhanh,2
Ko hiểu kiểm tra hàng kiểu gì mà mua 1 cái thì 1 cái Ko có cúc,0
Vải mỏng.o đep dày dặn nhu hinh,2
Sản phẩm ok tốc độ không dc như mong đợi,2
Bó tay! Đặt sim Mobifone giao sim Vietnammobile!,0
"""Đang yêu thích và dùng Blackberry, tự dưng giờ nghe Blackberry Trung Quốc là thấy dị ứng. Không biết thích nổi không. Cứ nghe gì của Trung Quốc là thấy ghét rồi đó. Buồn Blackberry.""",0
Mui khoan xài mau lúc qua,0
Giao hàng nhanh Shop rất tuyệt vời luôn . Chỉ tin mua đồ của Shop thôi .,2
Sổ và vở xinh lắm ạ ❤️,2
 Chất lượng sản phẩm kém.  Mua 2 size 36 đôi 1 đôi thì 1 chiếc k có khuy để cài.  1 đôi thì thì bị tróc keo mang rộng.  Thất vọng quá 😖😖,0
Mua lần t2 :))) vẫn ưng như lần đầu :)) thích nhất ở chỗ son mềm lướt lên môi là lên màu ròi :)) mà shop quá nhanh quá nguy hiểm đặt hàng xong 4 tiếng sau là lưu kho rồi noti liên tục luôn chưa bh mua shop nào mà nhanh dữ v :)),2
Sản phẩm k ưng . Dùng rất bất tiện . Mùi k thơm và quan trọng làm khô da với bị bờ da ...  ,0
Không đúng với mẫu đã đặt mua,0
Giao hàng chậm -1*. Đóng gói không chắc chắn -1*. Giao thiếu hàng (dù đã trả lại tiền trong gói hàng nhưng vẫn thấy không hài lòng) -1*. Chất lượng tạm chấp nhận so với giá tiền. Nói chung cảm thấy thất vọng!,0
Quá tệ . đặt hàng mặt xanh giao hàng mặt trắng,0
Vải dỏm Không đáng tiền,0
 Chất lượng sản phẩm tuyệt vờithái độ phục vụ OK  sẽ tiếp tục ủng hộ ,2
Giao hàng nhanh chất lượng tuyệt  vời cảm ơn shop nhé,2
Giao thiếu sản phẩm shop làm làm ăn thiếu trách nhiệm.,0
 Terrible seller service quality Terrible seller service quality Terrible seller service quality,0
sản phẩm loa bass 20cm nhận  mà đã bị hư lỗi không hoạt động.. buồn vậy!,0
Hàng đẹpchất dày dặnmềm mại. Đáng 10*,2
Ngon nhưng cay quá hy vọng lần sau shop làm ít cay hơn ,2
Hàng đẹpgile mátko bị nóng Rất đáng tiền,2
Dong goi rat dep giao hang rat nhanh minh chua dung len chua biet dc ntn,2
"""Đã tải chụp ánh sáng đẹp hơn camera iPhone""",2
5 quần mà  chỉ có 1 vàng thôi. 4 cái xanh lun 🤨🤨,2
 Chất lượng sản phẩm tuyệt vời tốc độ rất mạnh!,2
"mong shop cũng như shopee.vn cho 1 lời giải thích thỏa đáng về trường hợp trên:sao sim mình nhận được tra trên my mobifone (như trên hướng dẫn của shop) lại đang trong tình trạng nợ cước ?
và tại sao hạn dùng của sim chỉ tới ngày 28/04/2018 mà không phải là 04/2019 ??",0
 Chất lượng sản phẩm tuyệt vời. Chưa bg give feedback. Nhưg sp chất lượng qá ổn so với giá. Ủng hộ shop,2
Sản phẩm này ko có ĐC chất lượng nào hết .... Sản phẩm mà tôi nhận ĐC bị hỏng giống như đồ sử dụng lại của người khác ko bằng.... Rất tệ....,0
Shop làm ăn gian dối. Đặt bàn là cầm tay thì giao bàn là để bàn. Nhắn tin hỏi mấy lần ko trả lời. Làm mất uy tín của shopee,2
chất lượng ok mà giá lại mềm. shop phục vụ nhiệt tình. thanks shop nhé!,2
"""samsung làm chủ dây truyền và công nghệ ho tha hồ ra sản phẩm.iphon muốn làm cái vỏ cũng phải đi thuê hãng khác làm""",2
"Sản phẩm chất lượng và giao hàng rất nhanh. Rất đáng tiền
",2
 Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,2
 Chất lượng sản phẩm tuyệt vời chè rất đặc sẽ ủng hộ shop thêm,2
Cặp đẹp chất đẹp... Nhưng to vãi như balo đi phượt ấy đè nghị shop giảm kích thước cặp lại ạ... Balo pubg to như vậy sẽ làm xấu đi cái cặp ạ... ,2
Tiền nào của đấy. Chẳng phải giảm giá ,0
 Rất đáng tiền nhưng giao hàng lâu quá,2
e sạc 7 tiếng mà sao nó chỉ tăng từ 2 vạch lên 3 vạch rồi k lên nữa,0
Rẻ mà đẹp thích lắm luôn.. ❤️❤️❤️❤️❤️❤️ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2
Lúc xem quảng cáo trên này mk tưởng hay nhưng khi mua về mới biết là chán tới mức nào,0
Giao hàng rất nhanh... Chất lượng sản phẩm ok Đóng gói sản phẩm rất đẹp và chắc chắn,2
Màu đẹp cực. ,2
Giày đẹp y như hình. Mang rất êm chân. Size hơi to hơn bth 1 xíu,2
Sách vừa rẻ lại chất lượng lắm ạ ^^,2
 Chất lượng sản phẩm tuyệt vời.đóng gói sp đẹp và chắc chắn.,2
giao sai mẫu tùm lum cả đơn của mình và bạn mình Chất lượng sản phẩm rất kém,0
Đẹp và chắc chắn shop ơi,2
Rao kính cận nhận được miếng mica lắp vào mắt đeo nhưng không đeo. Lần sau đề nghị shop có sao nói vậy. Thanks.,0
Chất lượng sản phẩm rất kémkhóa bị lỗi kéo nhẹ là bị bung  chất đề nghị shop đổi hàng shop ko phản hồi phục vụ rất kém.,0
Rẻ chất lượng,2
"Tôi ủng hộ quan điểm của ông Nguyễn Đức Kiên , Phó chủ tịch Quốc hội .",0
Son không bám môi trôi hoàn toàn. Mình mua màu 1 4. Tô lên thì màu đẹp thật nhưng không hề bám. Bặm nhẹ khăn giấy là trôi sạch. Không nên mua,0
Giày đẹp lắm ạ. Giao hàng nhanh,2
Shop bọc hàng kỹ cẩn thận và đẹp. Chai t4 mua của shop. Chất lượng tuyệt vời,2
Đặt hàng chiều hôm trc sáng hôm sau dc luôn 😗 . Gói hàng cận thận ạ  chắc chắn  hàng ko bị lỗi . Mình sẽ ủng hộ thêm ho shop ạ 🌸,2
ngon va la,0
"Sop ah cho minh hoi tai sao cu dang xem phim lai bi gian doan mat 2-3giay co luc toi hon 10giay ySop giai quyet giup minh voi
Ma sao muon tai phim ve cung kho lam hau nhu k tai duoc",0
Dùng tốt oke. Đongs gói đảm bảo,2
Nhan vien giao hang kem ích su. Chất lượng sản phẩm rất kém co 1 cai bị gãy chân đế Đóng gói sản phẩm rất kém,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Hàng rất đẹp mềm nhẹ dầy dẶn rất đẹp. Sẽ ủng hộ shop dài dài",2
Dong goi san pham kem,0
Chất được quần đẹp vải đẹp phù hợp với size,2
Giá tốt. Sản phảm tốt,2
Chất vải ok nhung giao ko đúng combo như hình,0
Sách khổ quyển A4. Đẹp. Hay,2
sim mua ve k sai dc.nt shop noi long vong do loi khach lm hu.k jai quyet van de.noi chug la that vong.minh mua do tren phoppe rat nhieu nhung lan nay la that vong nhat.ve ca san pham lan cach phuc vu,0
 Chất lượng sản phẩm tuyệt vờiĐóng gói sản phẩm rất đẹp và chắc chắn mỗi tội a shipper lm méo hộp 😂,2
 Chất lượng sản phẩm tuyệt vời sẻ ủng Hộ shop lâu dài ,2
Chất lượng tốt ạ😍😍😍,2
Biết là rẻ thì phải chịu thôi nhưng cứ ghi giá sỉ các thứ bla... bla... làm mình tưởng ốp chỉ mỏng hơn mấy ốp chống sốc 1 xíu thôi ai ngờ nó mỏng le i xì cái loại ốp bình thường mỏng nhất :) Thà cứ để ảnh mỏng le cho ngta biết còn hơn lấy ảnh dày cui xong bán cái ốp mỏng le :) ,0
 Chất lượng sản phẩm tuyệt vời tính đến hiện tại. Hy vọng dùng được kha khá lâu. Tuy nhiên vẫn bị lỗi USB ngược nhưng ko vấn đề gì lắm.,2
Rất ok. Chất lượng sản phẩm tuyệt vời . Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.cảm ơn shop đã kèm quà tặng. ,2
sim rất chất lượng. đúng như quảng cáo có đủ 12 tháng. 5 sao cho shop uy tín,2
 Đóng gói sản phẩm rất đẹp và chắc chắn.Mình rất tin tưởng sh,2
K ưng 1 chút nào,0
Chất lượng sản phẩm rất kém không dùng được. Mà liên hệ với shop thì ko phản hồi phục vụ khách quá kém!,0
ao thi size 15 . quan thi size11 la sao vay shop,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt . Sẽ mua tiếp,2
Gửi thiếu jac cắm mod vào vga,0
Mình đã mua 3 bộ nhưng nói thật là thua xa ehon. Câu từ khô khan nặng giáo điều cứng nhắc.,0
Giao hàng nhanh sản phẩm đẹp lắm i hình luôn ,2
"""Chỉ qua mắt được gà mờ thôi chứ Mobi tuổi gì mà đọ S7.""",0
"www.baocaosugiagoc.com
0916.902.421 (call.zalo.ib)",2
Hàng k phải fake đâu mua về xem thấy vui quá trời,2
 Chất lượng sản phẩm rất kém . Yêu cầu đổi hàng,0
 Shop phục vụ rất tốt dù hơi chậm tí,2
Hang nay chỉ để sưu tầm thôi Mình mua 2 máy về thì 1may dùng bình thường nhưng pin hết nhanh vừa sạc đầy bỏ ở đấy dk 3tieng là sắp nguồn còn 1cai thì đột tử kg biết lý do luôn!,0
 Đóng gói sản phẩm rất kém,0
Chất lượng ổn  nh muốn đôi size thì hơi phức tạp,0
Quạt nhỏ.dễ thương.phù hợp để bàn làm việc.cócái là hơi yếu.,2
Shop tư vấn nhiệt tình kem đánh lên mịn cũng khá dễ tán da mình hỗn hợp thiên dầu nên không bị mốc màu 101 dành cho da bạn nào trắng có bị xuống tone một chút.,2
Shop giao hàng bị trầy. Mình mua làm quà biếu mà shop giao hàng không đẹp bị trầy. Mình không hài lòng với shop,0
mua về phắp k sáng phí tiền,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền với giá tiền này thì tuyệt ahihi đừng nghe mấy bạn đánh giá sao thấpmà k mua. Ủng hộ shop dài dài,2
"Shop phục vụ tốt
Đóng gói rất cẩn thận cả hàng và quà Kmãi
Hàng êm chắc không bị trượt chất lượng như cam kết",2
Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốtThời gian giao hàng rất nhanh,2
chat luong kem chong tay chua dung het luc nhung gach xop da bi in dau tay kha dam,0
Shop phục vụ ko tốt. Móc hít gì keo chảy ra hết đến lúc dính từng ko bám..... ko hài lòng. Mong shop lưu ý khi chuyển hàng cho khách,2
Chất lượng tuyệt vời. Đonhs gói sản phẩm chắc chắn.. Dùng ok Rất đáng tiền,2
Gói giấy bé hơn loại 22-25k,2
Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony,0
69k quá rẻ cho một cuộc tình,2
 Chất lượng sản phẩm tuyệt vời !  Thời gian giao hàng nhanh ! Sim chất lượng!  Rất đáng tiền ! Đã mua cái thứ 4 !,2
sp màu ko giống mô tảvải mỏng dở,0
Shop giao hàng nhanh như một tia chớp 😎😎,2
Cục sạc ghi là 14000 mAh mà cục pin j2 prime 2600 mAh chỉ sạc được 25 lần đã hết pin. Sạc cho điện thoại rất chậm. Mẫu mã nhìn đẹp nhưng với giá này thì đừng đòi hỏi gì thêm ở sản phẩm.,0
