comment,label
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp  Rất đáng tiền,2
"Sp xài khá tốt
 Đóng gói sản phẩm rất đẹp và chắc chắn",2
gan nhu hinh,0
Chất lượng sp tốt. Đóng gói ok!,2
"""Surface Pro 4 : đây là sự lựa chọn tốt nhất rồi""",2
Shop huong dan rat nhiet tinh,2
Mình nghĩ màu này chỉ hợp với mấy bạn da trắng thôi nhé. Shop phục vụ rất tốt  đóng gói sản phẩm rất đẹp và chắc chắn,2
Op dt rat dep . Rat thich .  Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,2
máy thì lỗ đèn tùm lum PIN thì nạp căng ko sử dụng mà 1ngày đã sập nguồn . kết luận là đồ hàng mã ko dùng được,0
Lấy hàng lâu lắm rồi mà giờ mới nhớ tới cái đánh giá :3 Ảnh in siêu đẹp khỏi chê luôn :'> Lại còn được shop tặng kèm quà nữa ❤️ Yêu ghê luôn. Sẽ ủng hộ shop thiệt là dài <3,2
Đeo dc 1 lần ra màu dính tay nãn ,0
rất hài lòng vs chất lượng của sp còn ủng hộ shop dài,2
Cơm vụ nát khi nhận hàng cơm cứng nhiều hơn giòn.,0
Đang uống k bít có hiệu quả k. Có sẽ ủng hộ,2
hang y hình nhung su dung không tốt toi mua hai cực sạc MA sắc chua day 100% da het bin... san phẩm nay ko nen ban trong sen do ko tot,0
sẽ ủng hộ shop lâu dài,2
"""Bình cũ, rượu cũ, chỉ có nút chai là mới...ip chẳn thì mới hoàn toàn mới. Còn ip lẻ thì na ná cái cũ...""",0
"Mình mua vì thấy review của các bạn rất tốt tiki lại giảm giá mạnhLúc mình mới dùng cũng thấy rất thơm và rất thích, Hình như mình có viết review khen ngợi lúc đó (cũng ko nhớ rõ nữa)

Tuy nhiên  sau khi mở nắp được khoảng hơn 2 tuần, ở cây dưỡng môi dầu bắt đầu chuyển sang mầu đục đục và bị mùi rất khó chịu, như thể thức ăn ôi thiu vậy nên mình phải đổ đi hết. Còn cây dưỡng mi vẫn chưa có dấu hiệu hỏng nhưng mùi cũng bắt đầu không được thơm như trước nữa. Cây này mình mới dùng có dăm ba lần gì đó thôi nên cũng quyết định không dùng nữa.

Không biết có phải là mình bị xui nên dính đúng cây hỏng không nhưng mà thấy thất vọng về sp này quá.


",0
Sp tốt đẹp shop  ạ,2
Chất lượng sản phẩm rất đẹptuy bé mặc hơi rộng chút,2
Đồ đểu. Ko nên mua phí tiền,0
Giống mẫu,0
 Đóng gói sản phẩm rất đẹp và chắc chắn nhưng mà giao hàng hơi chậm nha,2
Mới dùng được vài hôm chưa thấy tác dụng! ☺️,2
 Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt. Rất đáng tiền. Thời gian giao hàng rất nhanh 😉😉,2
 Đóng gói sản phẩm kém. Shop phục vụ kém. Không đáng tiền. Thiếu phụ kiện. ,0
Chẳng thấy vòng tỳ hưu đâu,2
Áo đẹp lắm ,2
Mình nhận được hàng rồi  thời gian giao hàng rất nhanh  sản phẩm rất oke . ,2
Combo Tinh Dầu Cam Ngọt  Brazil Milaganics 10ml + Tinh Dầu Oải Hương Ấn Độ Milaganics 10ml không thơm,0
Giao hàng nhanhchất lượng mẫu mã như giới thiệu,2
Nhìn cũng đc mùi keo kinh khủng,0
Thiếu quà tặng rồi,2
Mình vẫn chưa check dc son màu son đẹp mùi thơm shipper nhiệt tình.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,2
"""Thất bại của LG G5 là đây""",0
đã lắp ráp xong hiện tại thì máy chạy rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn,2
Sản phẩm không quá khó lắp nhưng tốn thời gian điều chỉnh vì dễ xộc xệch tuột các thanh. Đầu các thanh inox khá sắc nên khi lắp phải chú ý tránh để trượt tay gây thương tích.Nếu dùng nhẹ nhàng và nhà không có trẻ nhỏ thì cũng được.,0
Hàng bị thất lạc không giao đến được nhưng Shop hỗ trợ tra soát hàng tốt.,2
Xấu. Toàn dính vào đi mấy ngày là bung ,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Mua nhiều lần mà lần nào cũng hài lòng hết. Chúc shop ngày một phát triển để đến tay ng tiêu dùng những gói cafe ngon đúng chất.,2
"Shop giao hàng nhanh
Chất lượng sản phẩm rất đáng tiền cấc bác ạ",2
 Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt. Cảm ơn shop sp kèm cả ốc vít rất chuẩn,2
"Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền Shop phục vụ rất tốt
Có điều tiếng Tàu nên ko hiểu",2
 Chất lượng sản phẩm rất kém. Bị lệch quai bên to bên nhỏ. ,0
 Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn mực ngọt quá không hợp khẩu vị của mình.,2
Mua về xài 1 lần bị hư lun .,0
Mua áo cho bé ở nhà 7 tuổi đi học bơi. Nhận sản phẩm cắt bọc ra thì hỡi ôi con bận không được. Đem cho thằng cháu 3 tuổi nặng 20kg bận cũng không được luôn. Trả không được vì bao bì phải dùng kéo cắt ra mới lấy được sản phẩm phải bỏ xó luôn vì có ai bận vừa đâu,0
Ko giống hàng,0
mua mau xanh yhi shop gui mau do bobg kich thuoc 65em ma k fai 75em mua ve k lam dc gi het . ban nhu z cho ng mua hang sao ngta sd mua ve bo ,0
Giày rất là đẹp ,2
 Chất lượng sản phẩm rất kémMua vê k dùng đk.,0
Màu này như màu hồng sen. Mình ko ưng lắm. ,2
Ốp đẹp giá rẻ,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền sẽ IG hộ shop dài dài,2
Shop lừa đảo. Chuyển tiền trước. Nhắn chậm nhất 29/3 sẽ giao hàng. Đến sáng sớm 30/3 app tự báo đã giao hàng xong trong khi chưa có bất kỳ ai liên hệ và cũng chưa nhận được thẻ hay mã thẻ. Nhắn trên shop ko có hồi âm gọi số đt hotline đều ko nghe máy hoặc chặn số. Đt shoppe thì bảo ko chịu trach nhiệm,0
Màiu son cực đẹp lun ạ. Cảm ơn shop nhiều. Tv cx rất nhiệt tình lịch sự ạ 😍😍😍,2
Nhận hàng về đầy đủ chưa sử dụng nhưng nhìn mẫu mã đẹp dễ thương.,2
Hài lòng với sản phẩm! ,2
Vào mạng chậm như sên ý. Mà kêu được miễn phí lưu lượng mà vẫn bị trừ tiền là  sao? Có ai biết tại sao k ah,0
shop ban comfort j kj wa up hjh la co mau xah ma mua roi goi ve thj k co mau xah,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn! ,2
Bị lỗi lúc có sóng lúc không. Phải reset lại liên tục,0
Ruột nhựa không phải ruột inox. Rất thất vọng. Yêu cầu đổi trả sản phẩm,0
Bánh ngon. Chính hãng. Lần sau sẽ mua thêm,2
"Rất cảm ơn shop ạ. Mình đã nhận được giày
Giày rất vừa và xinh xắn nhé 😍😍😍
Mà shop cũng rất dễ thương và nhiệt tình 😘😘😘",2
Hàng bình thường ko size số đặt một kiểu giao một kiểu sai cả hình lẫn size đặt size 100 giao 110 năm sau con mình mới được mặc mất,0
 Đóng gói sản phẩm sơ sài. Thời gian giao hàng chậm. Hi vọng shop sẽ cải thiện hơn. Chất lượng sản phẩm tốt.,2
 Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn shop đóng mấy lớp liền  Thời gian giao hàng rất nhanh,2
Cảm ơn shop. Giao hàng rất nhanh rất hài lòng về sản phẩm. ,2
Mã seri vỏ hộp ko trùng mã seri thân son nghĩa là vỏ hộp này là của thỏi khác. Check vỏ hộp thì là hàng auth nhưng mã vỏ hộp khác mã in dưới đáy cây son mà đúng chúng phải khớp vs nhau cho nên ko biết đc cây son là hàng j nữa.,0
Thời gian giao hàng nhanh. Thái độ phục vụ khá tốt. Còn về chất lượng thức ăn thì không có gì ổn. Chưa bao giờ đi ăn mà mình phí thức ăn đến vậy.,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. Phấn mắt lên màu đẹp cực kìrõ màumồ hôi các kiểu hơn 2h vẫn ko hề lemmịn. Mascara dùng nguyên cây chuốt khá ok nhưng dùng thêm cây làm dài hơi bị vón 1 chút. Chât,2
Giao sai loại hết cũng không báo khách 1 tiếng :))  Thời gian giao hàng rất chậm,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Sim xai tot nha shop,2
Áo form đẹp chủ shop nhiệt tình,2
Hơi khó tháo dây nhưng ok,2
Mặt bàn bị dơ 2 chân bàn mất đế.  Khi ủi vải co rút,0
 Rất đáng tiền Rất đáng tiền Rất đáng tiền Chất lượng sản phẩm tuyệt vời,2
 Chất lượng sản phẩm rất kém . Dùng làm móc khoá thôi ạ 😂😂😂,0
Phô mai khá mặn khen thái độ phục vụ,2
Vải toàn nilon nóng bí không thoát mồ hôi. size không chuẩn như bảng size. bé 26 kg  7 tuổi mà mua size 8 mặc chật ních. nhưng lỡ cắt mạc rồi nên không đổi được.,0
Giao hàng nhanh hàng có niêm phong kỹ có hạn sử dụng đàng hoàng giá rẻ,2
Shop đáng tin cậy ,2
máy ok nha,2
không có độ che phủ gặp nước nhanh trôi 👎🏻,0
 Chất lượng sản phẩm tuyệt vời ..ưng ý lắm luôn.. Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh.,2
 Chất lượng sản phẩm rất kém. Ko dùng được,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn đẹp xuất sắc hk chê vào đâu đc😍,2
Thời gian giao hàng nhanh nhưng Chất lượng sản phẩm kém dù giá ban đầu shop rao là 699k và giảm còn 97k. Đồng hồ chạy nhanh khoảng 15p mỗi 8 tiếng. Mua về đeo 1 ngày quăng thì ok.,0
Giao hàng nhanh. Chất lượng khá tốt.,2
Mình đặt mua tất cả của shop là 8 loại sản phẩm. Riêng nhẫn. Bông tai mình mua 2 cặp. Dây chuyền 1.tất cả đều đc shop đề BẠC 925. Khi nhận về thì nhẫn xi. Dây chuyền inox. Quá bức xúc nhắn tin shop ko rep. Đáng ra đánh giá toàn 1* nhưng vì chất lượng ốp oke nên mình vẫn vote ốp 5* trang sức 1*,2
Cuốn Sách Tuyệt Vời Đối Với MìnhĐây là cuốn sách đã lấy đi nhiều nước mắt của tôi. Cuốn sách này khiến tôi nhìn lại bản thân mình và so sánh bản thân với những nhân vật tuyệt diệu kia. Dù là nhân vật do chú Ánh tạo ra nhưng khi đọc tôi tưởng chừng như cô bé bán bong bóng tôi thấy trên đường chú bán kẹo kéo ở trường cũ của tôi. Những thầy cô tận tuỵ dạy cho chúng tôi. Tôi đã quá nhập tâm và tâm tư tình cảm tâm lý nhân vật và cứ khóc thôi. Khóc vì cảm phục những con người ấy vì ngưỡng mộ tâm hồn đẹp đẽ cao cả của họ. Nhân vật Thường Tài Khôn Thuỷ Tiên Đạt bà Tuệ chính những nhân vật đó đã cho tôi thấy nhiều mặt của xã hội nhiều hoàn cảnh khác nhau. Nhưng họ lại có một mối quan hệ mật thiết với nhau... Nếu không có được cuốn sách này chắc tôi sẽ tiếc lắm.,0
 Thời gian giao hàng rất nhanh bánh ngon tks shop!,2
sản phẩm quá đẹp ạ <3 mình vô cùng hài lòng....cảm ơn shop nhiều <3<3 và giao hàng cũng nhanh lắm ^^,2
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0
 Thời gian giao hàng chậm Rất đáng tiền Chất lượng sản phẩm tuyệt vời,2
Dép rất đẹp 😍 Còn nhận đc quà nữa. Thanks shop,2
Mua giày của shop 3 lần rồi  giày rất đẹp và giao hàng khá nhanh  sẽ ủng hộ shop dài dài <3,2
Áo đẹp lắm ạ ,2
shop nói quần ko phai màu mà màu phai quá trời. Tư vấn ko thật chút nào.,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền . Mình mua loại cam cay nhiều và thật sự là rất cay  ăn dai thật sự rất ngon,2
 Chất lượng sản phẩm tuyệt vời mềm và dep lăm a,2
"""Màu xanh Coral đẹp quá !""",2
Dép mang rất vừa rất đẹp.,2
Ngoai hinh đẹp nhung k có chế độ sạc nhanh . vap sac đi theo hàng lởm. Đã thay cap sạc nhanh zo dac thi dc 5v- 1a max .k nhu quang cáo .     thấy thất vọng quá nhiều vs shop luôn,0
Quạt giao tới nhưng sạc pin cả ngày vẫn ko lên.  Thế là đỗi cục pin của quạt khác qa mới xài đc . Quá tệ,2
Nắp ko đóng kín được đang nướng mà nắp bị bung ra thường xuyên. Khay và vỉ bên trong ko để cân bằng được ko biết do mình lắp chưa đúng hay do máy bị lỗi,0
Cảnh tỉnh cho những ai mua hàng sau này nhé. hàng lỗichất lượng kém hết sứcm cũng đã phản hồi nhẹ nhàng nhưng shop tl như vậy và k giải quyết thì thôi coi như m làm từ thiện 160k đó lun.lúc bán mún bán cho nhanh mà giao hàng lỗi hàng tệ cho KH ib thì im re làm ăn buôn bán lớn mà vậy àHết sức TỆ ,0
Hơi mềmgiao hang nhanh,2
" Shop phục vụ rất kémĐã nhắn tin rất rõ ràng. Là lấy sản phẩm màu hồng. Còn màu khác sẽ không lấy. Shop nt ok rồi. Nhận hàng rồi mở ra thì thấy sản phẩm màu xanh. Ô hay thế gọi là mù màu hay là vô trách nhiệm
",0
Shop nhiệt tình hàng dùng cũng được,2
Sản phẩm đúng hình. Đẹp lắm ,2
Sp tồi quá. 5600 mà sạc đt pin nghìn 2 mà đc có 70% ,0
Đặt trong ảnh là lọ thủy tinh  không thấy thương hiệu hay nhãn mác . Nhưng giao là lọ nhựa  hiệu hơi lạ . Nhưng không sao  viên nghệ ăn dễ ngọt  nghe mùi mật ong đúng . Không chắc là hiệu quả vì chỉ mới sử dụng vài viên  nhưng nếu có hiệu quả lần tới sẽ mua tiếp ❤️. ,2
Chân quá mình mới mua sản phẩm được chắc hơn chục ngày đã bị hỏng rồi,0
"Giao k đúng hàg ib k tl 
Thái độ kém  
K mua shop này nữa ",0
Ốp đẹp lắm nha. Sẽ ủng hộ shop dài,2
 Chất lượng sản phẩm tuyệt vời. Dễ thương lắm luôn.,2
"Mình đã nhận được hàng,hôm nay đặt mai có luôn :v rất ứng ý nha 
Shop làm ăn trung thực,uy tín lắm. Đóng gói hàng đẹp,lại còn nhanh. Cảm ơn shop nhé
Về đây mạng nhanh kinh khủng luôn ~ 7.5MB/s 
Sẽ rủ anh em bạn bè mua cùng.",2
Chất lương giấy tốt. Tuy nhiên đóng gói ẩu. Giao đến bao giấy rách hết nên giấy bị bẩn,2
Thời gian giao hàng rất nhanh. Đóng gói sản phẩm rất đẹp và chắc chắn,2
 Chất lượng sản phẩm tuyệt vời nhưng k có hộp k có dây giày đen k có tất,2
Thời gian giao hàng rất chậm. Đặt 2 màu xanh và cam cuối cùng lại gửi 2 màu tím. Nt shop không thèm rep.  Shop phục vụ rất kém.,0
Bỉm lần này nhàu nhĩ quá. Đóng gói ẩu lúc nhận còn hủng gói bỉm to như bàn tay. Bỉm nhìn cũ cũ lại nhàu nhĩ. Có lẽ nào là bỉm giả. Mua lần t3 nhưng chất lưởng kém.,0
" -Chất lượng sản phẩm rất kém
Túi mùi nhựa rất hắc. Túi mỏng hơn hẳn so với sản phẩm của Thái Lan. Logo sản phẩm mờ nhòe.
- Đóng gói sản phẩm rất kém
Sản phẩm trữ sữa cần tiệt trùng mà lại tháo túi ra ngoài hộp đựng đựng trong túi ni lông không kéo khóa",0
Gửi thiếu hàng shop bảo mình đặt đơn mới để bù nhưng đặt 3 lần đều bị hủy đơn. tỉ lệ phản hồi chat rất rất chậm và quá thấp.,0
 Chất lượng sản phẩm rất kém. κ nên mua,0
Chất lượng khá đảm bảo nhưng giày mới mua có hơi vàng. Nhưng k sao vẫn cho 5* vì đẹp ^^,2
 Chất lượng sản phẩm tốt  dây giày bị sứt ở hai chỗ hai nhưng khắc phục được!giao hàng hơi lâu chút!,2
đóng goi tốt và giao hàng nhanh nhưng sản phẩm thì k như hình,0
shop phục vụ cực kỳ tốt chọn màu theo yêu cầu khách hàng đóng gói cẩn thận sản phẩm chất lượng phù hợp giá tiền! cho shop 99/100 điểm,2
Hàng ok sẽ ủng hộ dài dài,2
1 like cho sp :)),2
shop giao hàng lỗi- miếng lót bên trong nhỏ hơn không đi được. nhắn tin shop không giải quyết. rất vô tình. nhắn từ thứ 7 sang đến thứ 2 không thấy hồi âm. đọc rồi thôi. buồn lắm ạ. Nếu shop phản hồi em sửa lại * cho nhé. chắc nhắn tin shop KHÔNG THẤY.,0
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh <3,2
"""Đẹp""",2
Giọng văn mang tính chất kể lể không có trọng tâm hay  điểm nhấn nên không có sự lôi cuốn.,0
Deal 66k hàng chất lượng ,2
 Chất lượng sản phẩm tuyệt vời  phù hợp với những người mới  học như mk ,2
Đậu của shop thật sự rất ngon thật sự rất đáng tiền. Ăn rồi muốn mua hoài mua nữa. Đã cho bạn bè ăn thử và mua ủng hộ shop. Mọi người nếu có thích ăn đậu phộng chấy tỏi ớt mua ở đây là lựa chọn số 1 đó. Mình rất hài lòng,2
Shop Giao hàng nhanh  đóng gói sp chắc chắn  cân chuẩn  khá là ưng sp này,2
Chất liệu giấy không dc xịn cho lắm.Nội dung viết theo cách mới rất dễ tiếp cận đối với những bạn đã vô tình ghét sử Việt.,0
 Shop phục vụ rất tốt. Sản phẩm dày,2
Mút được đựng trong bao nhìn rất sạch sẽ quá ưng so với giá. CSKH tệ.,0
bạn gui nhầm hàng cho mình.,0
Chỉ biết khen thôi  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền,2
Rất buồn vì mùi không hợp ,0
màu nhạt ko giống hình ảnh quảng cáo. thất vọng đúng kiểu treo đầu dê bán thịt chó  Chất lượng sản phẩm rất kém,0
Nồi nấu chậmđể qua đêm cháo nhừ Shop phục vụ rất tốt,2
- Sách không phiên âm tên nhân vật là điểm sáng duy nhất lẻ loi ở đây- Dù đã đổi sách đến lần thứ 2 nhưng sách vẫn bị như hình,0
Hàng vận chuyển hỏng,0
 Chất lượng sản phẩm rất kém Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.... Giống như hình.. Giá cả phù hợp cho svhs... Shop rất nhiệt tình và giao hàng nhanh chóng ,2
"Hàng đẹp :))
Siêu xinh xắn ",2
Mua shop lần 2 và cực kì hài lòng ❤️,2
Hạt thơm ngon,2
Nhìn thì ok. Mà khi dùng mỗi ngày phải lấy lại giờ 1 lần.. ,0
Chưa sử dụng. Nhưng thấy ok,2
Sản phẩm máy hút mụn không xài được. Lực hút nhẹ không thể hút mụn. Túi đựng đồ lót đặt màu xanh lá giao màu xanh dương mà còn bị phai màu. Chỉ có mỗi cái túi chống nước là ok,0
Áo rất đẹp. Thun mềm.  Rất đáng tiền,2
Cám giác hình như lần này nhiều hơn lần trc ít nhiều.lần trc đã 5 sao thì thôi chỉ có 5 sao thôi chứ ko có 6 sao ,2
Shop phục vụ quá kém. Tố cáo.,0
gọi là ấm siêu tốc mà Sao đun nước chậm sôi vậy Đun mãi mới xong ấm nước,0
hat giong hinh nhu ko du 100hat,0
 Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất kém Thời gian giao hàng rất chậm,0
mua hang dt 7610 mo ko len nguon yeu cau tra tien lai,0
Đã mua hàng của shop rất nhiều lần và lần nào cũng ưng ý hết. Shop phục vụ rất nhiệt tình  Thời gian giao hàng rất nhanh,2
 Đóng gói sản phẩm đẹp thời gian giao hàng nhanh chất lượng sản phẩm chưa biết sao nhưng hàng mới nhận các đường dán rất xấu đế rất cứng,0
Sản phẩm bình thường  phù hợp vs giá tiền ! ,2
"Mình mua 2 chai này cũng lâu rồi giá có mắc hơn so với hiện tại 1 tí. Chai to mình xài có cũng bình thường - không gây kích ưng da nhưng nó chẳng có tí hiệu quả gì cho da mình cả , độ dưỡng ẩm thấp. Hai chai vỏ đều nhám chứ không trơn như mấy xịt khoáng khác như vichchy, la roche posay,.... 
Còn chai nhỏ thì đầu xịt của nó hư từ lúc mới giao nên mình cũng chưa biết làm sao. 
Thử mở nắp định cạy nhưng cũng không biết làm sao.
Mới đầu mình tưởng cái này là của Pháp nhưng mua về thì xem thấy được là của MADE IN AUSTRIA😳😳",0
Shop còn tặng thêm quà. Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn.,2
Đặt size 35 giao size 36.,0
Chất lượng sản phẩm rất kém. Hàng nhái lại hàng auth . Lem tùm lum mỗi lần lấy ra kẻ là mực lem ra tay,0
Giày siêu êm siêu ôm chân cực thích thú với giá quá bèo ạ. Ủn mông cho shop :)),2
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền
Hàng rất đẹp 😍😍😍",2
 Chất lượng sản phẩm rất kémLoa không đúng như trên hình,0
Hàng tốt nhưng shop giao k đủ hàng. .. khi mình nói lại với shop thì shop k phản hồi làm ăn k uy tín coi thường khách hàng,0
Sản phẩm lỗi đặt size 35 mà giao tận 39 k thể đi nổi qua thất vọng về sản phẩm cũng k muốn đổi trả mất time đành bỏ đi :)))))) ,0
Túi mỏng cực dễ rách đường chỉ thưa thớt.,0
mùi dễ chịu tuy nhiên gây khô da cảm giác như da bị bào mòn vậy. Trên nhãn mác  không ghi rõ thành phần nên cảm thấy không tin tưởng được,0
Mua sản phẩm thích nhất là shop có tâm. Nhiệt tình và vui tính điều đặc biêt nữa là giày như hình đẹp ok ok . Ai mua thì lẹ lên,2
Hàng đẹp velơ😆,2
Tạm...nhưng lâu dài thì chưa bt :) :) 😊😊😊😊,0
Gói hàng siêu kĩ nhưng giao khá lâu ✨,2
Giao hàng nhanh đồng hồ đẹp nhưng hơi dày. Đi mưa bị nước mưa vào. Giá tiền mua chính thức thì ok còn hơn 1 triệu thì không đáng,2
Tôi hài lòng về việc giao hàng đúng tiến độ  nhưng cuốn sách bị vấy bẩn mấy trang cuối thật đáng tiếc làm cuốn sách mất đi phần nào giá trị của nó. Tôi hơi hụt hẫng một chút.,0
" Chất lượng sản phẩm tuyệt vời. Nên mua 
From hơi to 1 xíu ",2
Đóng gói sản phẩm cẩn thận. Giao hàng đúng thời hạn. Nhân viên tư vấn nhiệt tình và lịch sự. Tác dụng do chưa dùng nên chưa biết. Sau mình sẽ review sau.😘😘😘,2
 Thời gian giao hàng rất nhanh Shop phục vụ rất tốt Có móp hộp chắc do vận chuyển nhưng ko ảnh hưởng tới chất lượng sản phẩm,2
 Lừa đảo. Nói sai chức năng của náy để khách mua xong rồi lại nói nhầm. Bát cơm với bát cứt để cạnh ko biết nó có ăn nhầm ko. Đm nhà nó dần mất niềm tin vào cái trang shopee này rồi đấy. Éo ai chẳng muốn mua hàng theo đúng nguyện vọng nhu cầu. Nó ko đúng với nhu cầu.thif phí tiền ah. ,0
Perfect 👌👌👌,2
Chưa dùng nên ko biết chất lượng ra sao nhưng vận chuyển rất nhanh. Mọi người nên chọn giao hàng tiết kiệm . Còn ông viettel vận chuyển mệt lắm Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. Mình chưa dùng nên chưa đáng giá chất lượng đc nhưng nghe review có vẻ tốt. Shop tư vấn cũng nhiệt tình. ,2
Mùi thơm nhẹ  ko bóng môi khi thoa  làm mềm môi ,2
Chất tốt trừ chỗ bị lỗi. Shop đã giải quyết tốt để khách nhận lại tiền. Lần sau khách kiểm tra hàng trc khi giao,2
Hoàn toàn chưa nhận được đơn hàng sao có thể đánh giá dc,0
Giao đơn hàng thiếu hỏi thì shop hok trả lời. Thất vọng,0
Ms dùng nhưng cảm thấy ok,2
Ram đc đóng gói kĩ lưỡng hàng sài rất tốt ạ :))),2
Chất lượng tốt đóng gói đẹp nếu giảm độ mặn chút xíu sẽ ăn được nhiều hơn.,2
Máy làm kem mình đặt 2c mà lúc nhận hàng về mở ra thấy một cái bị vỡ.  Chẳng muốn đổi hàng vì lằng nhằng.   Đóng gói sản phẩm kém,0
Một hủ đào ngâm to bự nhiều đào đây. Đào mềm mềm giòn giòn ăn rất thích luôn. Rất đáng tiền. 👍👍👍,2
"găng tay đi rất chắc chắn,ôm tay ,rất ấm.
 Đóng gói sản phẩm rất đẹp và chắc chắn",2
Son chất đẹp. Lên màu chuẩn. Mua của Cỏ nh lần r,2
 Thời gian giao hàng rất nhanh Rất đáng tiền Chất lượng sản phẩm tuyệt vời rất ưng luôn ,2
Tấm lót nhanh tróc. Đi cảm giác hok đc như y. ,0
"Đóng gói sản phẩm rất đẹp và chắc chắn.
Amway thì khỏi cần bàn thêm. Tuyệt.",2
hàng quá tệ. 28000 mà ko sạc đầy máy 2300,0
Sản phẩm bị lỗi không sử dụng được,0
 Chất lượng sản phẩm tuyệt vời  hàng đẹp giá tốt,2
Đế cứng vải giày thô còn nhìn rõ vết keo dính,0
Ôp đẹp như hình giá tốt,2
Mua máy vì có chức năng ép nhưng có ép đc đâu. Máy chạy đc tí thì nóng ran và khét thì lsao dám dùng. Chán 👎🏻,0
Sp cũng dc.,2
Sản phẩm hiện tại dùng thấy OKnhân viên bán hàng thân thiệnnhiệt tình.,2
Chưa biết công hiệu ra sao nhưng miếng dán nóng đã lắm. Ngồi yên 1 chỗ mần việc thì spham này quá tốt ,2
Mình đặt tả cho bé trai mà shop giao tả bé gái. Lần sau đề nghị shop lưu ý ghi chú của mình nhé,0
Kieu dang thi OK nhung from tho qua ,2
 Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh. Chị chủ shop tư vấn rất nhiệt tình.,2
Đẹp quá xem một lần rồi cất vô tủ kính 😁,2
Màu tất đẹp mỗi tội chất tất hơi mỏng ạ . Nhưng so với giá tiền như vậy là ok r 😉😉😉,2
Chi tiết rất đẹp,2
Sản phẩm đúng như thông tin đăng. Rất tuyệt vời!,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời . Tốt,2
Hàng rất đẹp giống hình 100℅ . giao hàng nhanh ,2
Chu shop nhiet tinh.vui tinh.😁.da mua lan. Thu 5 ben shop.chat luong cai nao cung rat ok.👌se uong ho dai lau ,2
Hàng ok! Giao hàng đúng thời gian.,2
" Chất lượng sản phẩm tuyệt vời
Nhưng nhỏ hơn hình",2
 Chất lượng sản phẩm tuyệt vời hơi mỏng chút,2
Tấm lót là lưới k giống như hình. Tóm lại mọi thứ không giống hình đã đưa,0
Nước mắm Tysu bán rất ngon và sạch  mọi người hãy mua dùng để cảm nhận sự tuyệt vời của nó nhé ! ,2
