comment,label
cơm ngon nhưng gà hơi cứng và ít Đóng gói sản phẩm rất đẹp và chắc chắn 🤠,2
 Chất lượng sản phẩm rất kém Đồng hồ chêt kg dùng đc 🤬,0
" Đóng gói sản phẩm rất đẹp và chắc chắn
hàng ik ảnh.vải áo thì tốt mà quần thì cứng ạ 🤗",2
Gói hàng quá xấu giày thì thô và rất cứng 🤕,0
Shop chọn màu rất đẹp.có điều bé nhà mình mặc hơi rộng.nhưng ok Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh 💝,2
Giòn thơm rất ngon  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền 💓,2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Thơm ngọt ngào
 😅",2
shop giao thiếu hàng mình ib thì onl cũng ko rep. 😞 Làm ăn thiếu trách nhiệm. 😓 shop ko giai quyet cho minh thi minh se lam den cung. 🤦 ít ra cung phải cho khách hàng 1 câu tl đoàng hoàng. Bộ tiền của người khác dễ ăn lắm à?? ,0
giao hàng không đúng với hình ảnh trong quảng cáo 😵,0
Hang dep chuan đống goi chat luong 😘,2
" Chất lượng sản phẩm rất kém Mùi cứ như là thuốc trừ sâu ý. 😔 Ko nên sử dụng 
 😣",0
 Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kémgoi hàng k can than.fai Ghj rõ là hàng de vỡ.mua 2may.ma 1 may thì tem bj rách. 🙄 1 may thi bj be.k hai long khj mua hang cua shop.ng gjao hàng thì nói xem hàng là fai nhan.con k nhận thì đừng xem để gửi trả lại cho shop.co fai shop bán đồ hư mới k 😖,0
"""Vậy là ngon rồi , mấy em sạc tiền triệu cũng chỉ tầm trên dưới 80% là cùng , em này sạc cho 5s của mình đc 4 đến 5 lần"" 🤣",2
 Rất đáng tiền.nói chung là ổn.mk ưng 🤭,2
Nhân viên giao hàng chỉ cho xem hình thức bên ngoài kg cho mở nguồn và xạc pin. 😓 Trả tiền xong mở buồn kg lên cắm sạc và chờ 30 phút vẫn kg lên nguồn gọi kỹ thuật được hướng dẫn sạc thêm 4 giờ nếu kg lên gửi trả để đổi máy khác. 💢 Shop bán hàng mà kg kiểm tra hàng trước khi giao làm phiền người mua quá. 😦,0
Hàng đẹp chất lựợng . 💝,2
Đóng gói chắc chắn hàng tốt. 😊 Đánh giá cao chất lượng sản phẩm của shop. 😆 Chúc shop làm ăn thành công  😉,2
Xe như  xe cũ  ý xước  ít  m còn  chấp nhận dc đằng này  chỗ  nào  cũng thấy  vết  trầy xước gãy cả  1 bên nútbánh  Xe  làm  gì  có  chỗ  nào  phát  sánggiao hàng  chậm  🤕,0
1 tháng sau khi sử dụng mình cất  xó vì mốc và xỉn màu 😰,0
"""Leveu nghe nhac da that ba con ak"" 😙",2
cần số điện thoại của bên bảo hành nhờ bên trung tâm bán cho xin số điện thoai bh 🤡,0
túi mới mua nhưng có dấu hiệu bung chỉ.  🆗,2
"""Tôi cũng không thích phím ảo trong màn hình, cứ cảm thấy vướng, mặc dù xem video nó nhỏ đi như cái chấm."" 😑",0
Áo ghi tay lở nhưng giao tay dài ghi cotton nhưng mình vải là phi bóng. 😞 Có cảm giác như bị lừa vậy. 🙅 Không hài lòng. 🥴 Vận chuyển thì ok.,0
 Chất lượng sản phẩm rất kém mọi khi dùng hãng này bé ko bjo bị hăm hnay dùng nhà bạn bị hăm loang rộng luôn ngi ngờ về chất lượng quá rất ko đáng tiền 👎,0
Gói hàng cẩn thận chai chiết nhìn sạch sẽ gọn gàng có hsd đầy đủ. 🙂,2
Đế giày còn nhiều lỗi 🙂 😰,0
Kem thơm chất kem mịn thấm nhanh  đóng gói kĩ giao hàng 2-3 ngày tới  xài ok em thích ạ  Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt 💗,2
Bị trầy rồi shop 😰,0
Sp giao nhanh dung chung loai thanks shop 🥳,2
Vỏ hơi dầy k bóc khó. 😇 Chất lương ok 😌,2
Size 43 nhưng đi không vừa chân phải đặt lại 44 💓,2
Sản phẩm mua về không thể sử dụng được. 🤕 Đồng hồ mua về chạy toàn sai thì mua làm gì. 👎 Shop kinh doanh không có uy tín ae đừng nên mua kẻo mất tiền oan giống mh. 💔,0
Đẹp lắm ạ ❤❤ 😇,2
Dây đeo lơi rơ k có chốt từ dầy đeo lên đồng hồ. 😣 Đi sửa mất 30k 😦,0
Khăn dày đẹp. 😀,2
Không tự ngắt khi đóng ngõ ra không dùng để tăng áp cho máy giặt được. 😰 Dùng để rửa xe chắc là ok vì áp lực đầu ra khá lớn. 😣,0
Ko xài được vì gắn iPhone X lên thì kẹp ko giữ nổi cứ cong xuống & bung ra khỏi mép bàn. 😬,0
giày nhẹ rất êm chân. 🤣 mua 3 đôi mà chỉ bằng giá 1 đôi trong shop. 💝 rẻ nhưng chất lượng. 👍 ,2
Đồng hồ đẹp giao hàng nhanh. 🙌 Mỗi tội mặt hơi to so với tay mình ❤️,2
Shop ship nhầm size ib mà k rep mà ở cùng xã chứ xa xôi gì đâu 😢,0
 Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh 😀,2
"""ip6 lạc hậu rồi, nên thay bạn ạ"" 🤧",0
 Đóng gói sản phẩm rất đẹp và chắc chắn chất lượng hàng wá kém quạt yếu 🤬,0
Bé này nhỏ mà lại phun sương rất mạnh luôn nhưng lúc phun sương thì máy có tiếng xì xì nghe hay hay sao ý😂😅 nhưng rất cute tiện nhẹ nói chung là ĐÁNG TIỀN MUA SHOP TIN TƯỞNG ĐC shop nhiệt tình hàng giao khá nhanh🤣😄 nó nhỏ vậy đó mn ạ😂😋 🤠,2
giao hàng nhanh đóng gói cẩn thận shop nhiệt tình với khách 🤍,2
Đongs gói đẹp chắc chắn. 😙 Máy kiểm tra sơ bộ thì còn mới hình thức tốt nhưng đặt lại cài đặt máy để kiểm tra bên trong thì chờ rất lâu~ 20p. 🌟 Được tặng kèm 1 ốp và 1 cường lực nhưng không có tai nghe 😅,2
Có như thế mới chấn chỉnh và chấm dứt tệ nạn đua xe ... 🙅,0
Băng dính nặng cầm sắp nổi luôn chuột ở tay 😆😆 👏,2
  Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậmĐặt loại này giao loại kia 🙀,0
Đóng gói cẩn thân   Shop phục vụ rất tốt 💞,2
Rất thích gel Benton. 😆 Dưỡng ẩm vừa đủ cho da dầu vào mùa hè.  😁,2
Đóng gói sản phẩm rất đẹp và chắc chắn. 💖 Thời gian giao hàng hơi lâu có lẽ do mình ở Hà Nội. 🤗 Giày giống hình nhưng hơi cứng 1 chút. 💘,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh chất lượng thì phải chờ thời gian mới biết dc 🙂,2
Sản phẩm tốt. 😙 Hàng gói bị móp méo  😍,2
"""Mỏng mà pin yếu thì để làm gì nhỉ"" 😿",0
Ôi dung tốt lắm lên mịn. 💪 Phù hợp vs da dầu ko bị bít lỗ chân lông. 💖 Chất lượng sản phẩm tuyệt vời. 🥰 Shop phục vụ rất tốt. Đóng gói sản phẩm rất đẹp và chắc chắn,2
Cái cạnh chỗ hai bên cánh con dơi vẫn bén quá shop oi lấy giấy giáp oánh được ko 💪,2
Hàng Tôi đặt là túi đeo hông cua nam ngày 13/9 nhận được túi đeo của nữ Tôi đã liên hệ với người bán nhưng chưa có trả lời.Hôm nay 16/9 lại nhận được email đơn hàng đã hoàn tất trong khi Tôi đã trả lại hàng... 😤,0
Shop tư vấn nhiệt tình gói hàng kĩ càng 💖,2
 Chất lượng sản phẩm tạm được quạt kêu rung đèn Led không cháy. 😰,0
"""Đáng đồng tiền"" 💛",2
 Chất lượng sản phẩm tuyệt vời bao bì đóng gói hơi tệ một chút bị lủng làm kiến vào nhưng cx k sao 💞,2
Rộng so với bình sữa 😊,2
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Bánh như số lượng  ngon  rất ok . 🤍 Shop giữ vững phong dộd nhé 👍👌 🖤",2
Bé nhà mình rất thích ngồi địu này địu nhẹ và êm lắm bế con khỏe re à... 🌟 chủ shop lại tư vấn rất nhiệt tình và dễ thương... 👏 like mạnh lun á. ❤️ Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh. Rất đáng tiền,2
Chưa test cho 5 sao vì giao hàng nhanh 😚,2
Hàng đẹp lắm nha shop ✨,2
" ghét và hông thích cách làm việc của shop này   giày có bao nhiêu tiền đi nữa thì cũng phải đóng gói một cách cẩn thận đặc biệt là  phải đóng vào hộp đây lại Để và trong túi ni lông  
   khiến cho Giày bị biến dạng  🤦",0
"Giao hàng nhanh, mặc đẹp
Cám ơn shop 💘",2
Mượt :)) 🧡,2
 Thời gian giao hàng rất nhanh. 😂 Đầu núm mỏng.  💫,2
Giày chất rất ổn giao hàng hơi lâu chút.  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền 🎊,2
 Chất lượng sản phẩm tuyệt vời ...đẹp qá shop ơi.. 🌟 Shop gói hàng kĩ qá.. 🧡 E mở gói hàng mà mất 30phut.. 😘 Mở hàng ra nhìn hơi pị mê lun 😍😍 ..các pạn nên ũg hộ shop. Shop uy tính lắm lun á. Thích qá Đi à... Rất đáng tiền Thời gian giao hàng rất nhanh,2
Đóng gói kỹ lưỡng hàng chất lượng  💪,2
Không hài lòng lắm. 😇,2
Sản phẩm quá nhỏ. 😤 Ko như mong đợi. 😈,0
Tốt gỗ đẹp 💖,2
Bắt sóng quá yếu.  😠,0
áo bị rách bên trong shop ạ size 9 cho bé 11-13kg mà bé nhà mình 10kg k vừa 💔,0
 Đóng gói sản phẩm kém Shop phục vụ kém. 😵 Giao k đúng màu. 😬 Nhắn tin cho shop thì shop k thèm trả lời. 🤕 Không giao đúng size,0
 Sản phẩm tốt. 💚 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh 💕,2
Giao lộn ốp ạ 😥😥😥 ✨,2
Rất hài lòng về chất lượng và giá tiền 💕,2
Đóng gói sp tôt shop phục vụ khá tốt  💝,2
Dặt 2 ga giao 1 ga. 🙅 Shop làm ăn lừa đảo quá. 😣 50k coi như cúng thý. 😢 Nói Bù cho ngta mà im re. Làm ăn kiểu này đóng cửa shop sớm. Ăn gian kiểu này giàu k nổi đâu shop,0
"""""Zenfone 3 Ultra"" Nhìn đẹp nhỉ :D"" 😇",2
Thảm dơ dấy tòan dầu sa tế rất ám mùi rõ là lớp gói ngoài không sao vô đến lớp gói trong nữa mới bị mà bạn shop cứ đổ lỗi cho vận chuyển nếu vậy mình đã chẳng ib bạn làm gì còn không đc câu xin lỗi nhắn tin thì câu được câu mất trả lời cho có dịch vụ quá kém. 🤧,0
vải mỏng ko dày như trong hình ☠️,0
"""sạc k dây?? 😩 chào mừng ifan đến với công nghệ năm ...2013"" 🥴",0
mua 1 hộp mặt nạ mà shop gửi có 1 gói 😿,0
 Thời gian giao hàng rất nhanh.giày cx oki ạ nhưng mõm sò k được như hình ạ  👏,2
bị đứt dây 😵,0
" Chất lượng sản phẩm tuyệt vời. 💞 Đóng gói sản phẩm rất đẹp và chắc chắn, shiper nhiệt tình 
Mọi thứ perfect 😍😍😍 💖",2
Ghế mẫu ma đẹp đang tiền. 💫 Shop phục vụ rất tốt. 😙 Thời gian giao hàng rất nhanh. 🤗 Đóng gói sản phẩm rất đẹp và chắc chắn,2
Giày bé hơn so với sz chuẩn 🥴,0
Khong nhu mong doi hương dưa gang chưa lồm sao mà uống 😦,0
Sách viết tương đối dễ đọc nhưng hơi cơ bản thích hợp cho những người mới vào nghề. 😬,0
" Chất lượng sản phẩm tuyệt vời
Quá tuyệt!!! 😚",2
Giày xinh qué 💛,2
Hàng chuẩn auth sẽ ủng hộ shop dài dài! 🥰,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn lần t3 mua của shop r k cần ns nhiều hehe 🤩,2
Hàng giống hình nhưng vải hơi cứng 😇,2
trước tiên xin cảm ơn 3 bạn Đức Hương và Linh đã viết nên cuốn sách này. 😭 Mình cũng là người thích đọc sách và quyết định mua cuốn sách này vì thấy nó khá nổi tiếng và ấn tượng ngay với tên cuốn sách cũng như những nhận xét tích cực từ mọi người. 🤦 Tuy nhiên sau khi đọc xong dc vài chục trang đầu tiên thì mình thấy nội dung cuốn sách ko có gì hấp dẫn những câu chuyện của các bạn cũng ko có gì ấn tượng vs mình đặc biệt là lời văn quá đỗi bình thường ko có truyền dc cảm xúc và liên kết với nhau khá rời rạc ko biết các bạn viết cuốn sách này năm bao nhiêu tuổi nhưng mình đọc có cảm giác như đang đọc văn của học sinh phổ thông viết vậy. 🚫 Có phải do mình ms tốt nghiệp đại học xong hay ko nhưng quả thật mình thấy nó chỉ phù hợp vs những bạn dưới 20 tuổi mà thôi. Mình cố gắng lắm ms đọc hết dc 80tr và ko biết có nên đọc tiếp nữa hay ko ...,0
Giao sang loại gạo rau củ 🙅,0
 Đóng gói sản phẩm rất kém  giao hàng tệ 💢,0
Shop nhiệt tình. 💛 Buôn bán có tâm. 💜,2
M đặt xl giao xxl  😭,0
Khăn đẹp. 😌,2
"Trước đây có ý kiến cho rằng tham nhũng cũng như một đám mây đen , trông thì rất gần nhưng khi đến gần thì lại chẳng thấy đâu . 🧡",2
Mua về dùng không được giống đồ chơi trẻ em được một nửa bàn chân. 🥶,0
Sp mốc vẫn giao khách hàng ❌,0
" Thời gian giao hàng chưa nhanh lắm.
 Đóng gói sản phẩm rất đẹp và chắc chắn.
 Chất lượng sản phẩm đúng như quảng cáo. 💫",2
" Rất đáng tiền 
Nay nhận đc hàng m dùng thử luôn cgiac thật phê. 
Chúc shop luôn đắt hàng 😗",2
Chất lượng sản phẩm tuyệt vời ông mặt trời.Gói hàng max cẩn thận.Mở cái gói hàg ra mất thgian quá trời.Sản phâm thì ôi thôikhỏi nói rồi.Max đẹpmax sangmax chảnh.Tư vấn very nhiệt tìnhhỏi nhiều cái ngớ mà thái độ vẫn thân thiện chứ gặp shop khác chắc bị chửi từ lâu rồi. ❤️,2
Tốt Chất lượng sản phẩm tuyệt vời mỗi tội ko thấy có sách hdsd 🙌,2
Giao hàng không đúng mẫu. 💀 Nắp hộp lại bị móp méo mẫu bán 92k giao mẫu khác giá có 62k 😤,0
Nghe có vẻ ổn. 💗 Hihi. 😄 Chúc đắt hàng 🤗,2
Mẫu mã đẹp chất lượng thì phải đợi thời gian. 🙂,2
 Chất lượng sản phẩm tuyệt vời. 🙌 Đã kiểm tra và test thử 6 kim hoạt động bình thường chống nước chống xước tốt. 🤣 Cho shop 5 sao. 🤗 Shopee 10 sao 😄,2
haizzz.............niềm tin dc xây dựng qa nhìu đơn hàng trc nhưng mất niềm tin chỉ cần 1 đơn hàng là đủ     thiếu hóa đơn và vài cái bookmark /chắc t xui/  bookcare nhăn nhúm dính vào nhau sở dĩ t chọn bookcare để bảo quản sách chứ k f 1 cái bookcare nhăn và dính bụi vào phần trong sách  giao hàng k theo dự kiến...chờ đợi ... 💔 chắc có lẽ giao sm qen r nên lần này hơi hụt hẫn  haizzzz    /chắc có lẽ đơn hàng vs 20 quyển k dc sự chăm chút hơn là đơn hàng số lượng it hơn thì f/ ??? 🤕,0
"""Trên cả ĐẸP."" 💝",2
shop gì đâu mà chu đáo ghê á đã mu hàng mà còn tặng kèm nữa chứ siu iu chất son siu thích  Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 🌟,2
SP tốt  🥳,2
Ukm cũng dc . 💀 Rất không đáng tiền 🙄,0
Pin dự phòng quá tệ 36000mA mà sạc 1 dt chưa hết pin  còn 30% mà sạc ko đầy. 🤯 Lùa đảo sendo bắt tay lừa đảo khách hàng. 😢,0
Sp không đúng như mô tả 😤,0
Hu nho xay dc rat it tieu ko nen mua haizzzzz rat hoi han khi mua sp nay 😔,0
 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. 😂 Lộn màu chút xíu  mà màu này cũng đẹp. 🥰,2
Tiki giao hàng SX từ tháng 10.2016. 😬 Mình khui ra rồi mới đọc nên ko muốn lhe đổi trả. 🥵 Hoàn toàn ko hài lòng 😡,0
son ko lì lắm 💖,2
Led gọi là quá đẹp hơn con m650 đang sài 🤗,2
 Rất đáng tiền Đóng gói sản phẩm kém 😤,0
dã dược doi sản phẩm khác dùng OK.. 🙀 nhân viên bán hàng nhiệt tình 👎,0
san phamko dat nhu gioi thieu ❌,0
Hàng đóng gói của lixibox đẹp quá rửa mặt cực thích vậy mà giá lại rẻ hơn bên lixibox yêu quá đi thôi  😉,2
size xl bé tạm được 🤦,0
quần kém chất lượng  sp xấu giặc ra màu. 🤕 nhắn tin k trả lời.  🚫,0
Son xài siêu thích. ✨ Bền màu dù có trôi cũg để lại lớp màu trên môi k bị nhợt nhạt chất son mịn k hề khô 🎉,2
Mực ngon shop nhiệt tình làm việc chuyên nghiệp rõ ràng mình rất thích ^^ 😙,2
 Chất lượng sản phẩm tuyệt vời  Hàng rất đẹp. 💕 Dùng rất thích.  ❤️,2
Giao nhầm size. 😩  😰,0
"Nhất định sẽ ghé mua ở shop nx 
Đồ quá tuyệt hơn mức tưởng tượng 👏",2
Tuy có note đơn là kg lấy màu hồng nhưng nồi hấp là màu hồng hàng rất tốt sẽ ủng hộ shop  😉,2
Hàng như xử dụng rồi cẩn thận nha mấy bạn ơi 😞,0
hàng kém gắn vào xe bị cọ 😔,0
Ngonnnnnnn 💓,2
Giao hàng sai  ☠️,0
Hình như hàng giả?con mình bị dị ứng...!!! 👎,0
Hàng chuẩn. 😀 quá tiện lợi . 😘 giá thành rẻ hơn thị trường  🎉,2
sách thì hay nhưng sao không có băng theo kèm như trong sách nói vậy 👎,0
Sạc không dùng đc.  😞,0
Chất lượng kém  bị rách quay khi nhận hàng Chất lượng sản phẩm rất kém 😑,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền 😊,2
Đáng lẽ ko được sao nào shop nói đăng ký sim cho nhưng sim ko nhận dù lắp vào các loại đt. 🤬 Chất lượng quá kém. 🤧,0
Phải chi biết đến shop sớm hơn. 🧡 😂 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 🎊,2
Mua được với giá flash 5k kèm đôi gold. 😄 Đánh giá đôi này cổ giầy dễ chịu hơn không bị cọ xát gây khó chịu. 😊 Cả 2 đôi đi êm chân không nóng như giày tây 😌 🌟,2
" Chất lượng sản phẩm tuyệt vời 
Rất đáng tiền
Da có cải thiện  😍",2
Rất không hài lòng hàng ko giống anh thực tế khung yếu động cô điều chỉnh tay không phải điều khiển từ xa 😬,0
Rất khuyên mn nên mua thực sự rất rất mềm mượt như các review trc. 💗 Rất đẹp. 🖤 Nhờ các cmt trc đó nên ms qdinh mua và thật đúng đắn. 😀 Tks shop. Đóng gói sản phẩm rất đẹp và chắc chắn,2
Toits 💝,2
Mình dùng icheck mà ko thể check được mã vạch của sản phẩm. 😿 Định chat hỏi shop mà ko hiểu sao vào trang của shop không có chỗ chat (trong khi các shop khác vẫn bình thường). 😩 Đành phải ấn nhận hàng mà hoang mang không biết có phải hàng fake không. 😖,0
Chất lượng kém. 💪 Để bằng cao su. 🎊 Hàng da công may. 💫 Nói chung thêm vài trăm sắm đôi tử tế,2
Hàng như hình đi êm. 😘 Giao hàng nhanh. ✨,2
 Đọc đánh giá rồi mới mua size thật bé hơn size bán mang 37 đặt 36 về vẫn rộng! 😫 Hết biết nói gì! ❌ Ko tôn trọng khách hàng! 😢 Nhắn xong block lại còn bảo được xem hàng trước? Để m báo lên trên thử chính sách này có đc shopee duyệt ko nhé! Đánh giá lại khách 1* mà k có lí do! Ăn miếng trả miếng!,0
 Chất lượng sản phẩm tuyệt vời. 😗 Dùng hiệu quả lắm luôn. 😇 Nay mình ord thêm 2 combo nữa về dùng nà. 🥰 Sau 1 tuần dùng liên tục là tóc mình bắt đầu mọc nhiều rồi. Các bạn nào đang phân vân có nên mua hay không thì hốt ngay và luôn đi nạ ,2
Sản phẩm quá kém  Chất lượng sản phẩm rất kém  💢,0
 Đóng gói sản phẩm rất đẹp và chắc chắn.Chất lượng phù hợp với giá cả.Nói chung là giòn ngon. 🤣,2
 Chất lượng sản phẩm rất kém giao sai hag cho.khách treo đầu dê bán thịt chó thất vọng 😞,0
Vì không đúng mẫu và màu da nên không thể đánh giá được. 💞  🥳,2
Mình đặt mua cáp USB-C + microUSB vậy mà Tiki gửi cáp iPhone + microUSB. 😦 Cho 1 điểm. 😨,0
Chất lượng sản phẩm tốt giao hàng nhanh. 😂 Rất hài lòng về sản phẩm  🤍,2
Hàng ok shop giao nhanh nhưng nhà vận chuyển làm rách mất cả 2 lưới tắm của mình rách 1 mảng nhỏ vẫn dùng được nhưng nhìn mất thẩm mỹ thôi 🎊,2
Kungx tạm được 😗,2
Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng hơi chậm :< 💜,2
Mình mua RD01 Hot&Spicy mà đánh lên ko giống màu đỏ j hết. 😞 Nhìn như nâu đất vậy. 🤡 Thất vọng 😞,0
Giao hàg cực lâu đã z sp còn bị trầy 😣 Tiền nào của nấy  😫,0
Giày đẹp ủng hộ dài dài 😄 🙂,2
Sản phẩm đóng gói không hộp. 🤯 Bao bì sơ sài.  🤧,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Quà bobby quá đẹp lun ạ.thanks shop nh 😀",2
Mình nhận được sách rồi. 🥳 Nói chung mới nhưng quyển luật hình sự phần gáy keo dính đầy gáy phải gỡ ra từng tí một! 🌟 Còn lại sách ok! 😁 ,2
Bàn phím trên lg g3.g4 có tiếng việt lướt ngon lành nhé .. 👏,2
 Shop phục vụ rất tốt. 🤗 Thời gian giao hàng rất nhanh. 😃 Rất đáng tiền. 😆,2
Lần thứ 2 mua hàng của shop. 🥳 Mất 3 ngày để nhận đc hàng. 🤣 Mua hộ nên ko rõ chất lượng thế nào :) 😉,2
"""Chứ không phải IOS ngày càng nặng nề nên phải tăng RAM gấp để chạy hử?Nếu màn 2K chắc pin đã yếu nay còn yếu hơn nữa nhỉ :)"" 😿",0
may dung tot gia lai hop ly. 😙 shop tu van kha hnhiet tinh 😁,2
cpu hỏng rồi anh ơi cho em link fb để em giao tiếp chứ shopee khóa mồm em rồi 😧,0
 Shop phục vụ rất kém. ☠️ O SG dat hang nhung ko mang vua nho doi sz ma nt kiu dem toi tan nha de doi hang. 🤒 Soc toi oc. 😞 Chua bao gio mua hang tren shopee ma gap chu sh nao nz luon. Vl,0
 Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền 💚,2
Đặt Sz 36 ma shop giao 39. 😦 Không chịu đổi lại hàng cho khách. 🙅 Chất Chất lượng sản phẩm rất kém  Shop phục vụ rất kém 🤕,0
"""Trước nghe thấy iphone mình cũng thích lắm, nhưng không đủ tiền mua, iphone trước kia hơn hẳn các dòng khác ở thiết kế, cảm ứng và màn hình đẹp tốt. 😧 Nhưng đến thời điểm iphone 5s, 6s không hiểu sao có tiền cũng không muốn nữa. 😒 Không nói đến những người yêu công nghệ họ mua về tìm hiểu vọc vạch nhé, còn đa số mua về chẳng biết để làm gì chỉ nghe với gọi giải quyết khâu oai là chính bởi họ có tiền họ có quyền thể hiện, con người VN khác các nước khác là ở chỗ đó. 🥶 Giờ ra đường rút iphone ra bình thường quá, không bằng em V3 :D""",0
Uổng cho mình tín đồ của iphone 😞,0
khay đá đẹp giao hàng thiếu mất một cái. 😞 đã gửi ý kiến ko thấy shop phản hồi 😤,0
Ko đc ưng ý cho lắm  🙂,2
kết quả khác xa với quảng cáo 🤯,0
Dây cáp mình mua bị gãy ở khớp nối không bền như quảng cáo 😑,0
"""cho 1 cái cục 30 game với giá 60$ , không cài được game mới hoặc cắm băng cũ > hãng này tính troll fan của dòng này chắc :v . 😠 nếu đã sưu tầm thì họ mua cái máy đời cũ cho rồi ... 😭 dự là doanh số thảm hại cho xem"" 😡",0
" Chất lượng sản phẩm tuyệt vời
Mình nhận hàng cũng nhanh nữa 😂",2
Cáp giao sai màu.  😿,0
"Thời gian giao hàng rất nhanh
Shop phục vụ rất tốt
Rất đáng tiền 💝",2
Thứ nhất: Mô tả sản phẩm là dành cho trẻ 06 tháng nhưng khi nhận được hàng là sản phẩm dành cho trẻ 8 tháng trở lên.Thứ hai: Thái độ nhân viên giao hàng không tốt tỏ thái độ bề trên. 😩 Tôi mua hàng chứ tôi không xin và cần được ban phát. 😧,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền ..bánh ngon lắm 😍😘😘 🤣,2
Nồi bên trong có 2 cái lỗ cho bị đâm vật nhọn vào 🤒,0
Sp y hình  Đóng gói sản phẩm rất đẹp và chắc chắn  Thời gian giao hàng rất nhanh 💖,2
"Giày giống ảnh 100%, chất nhung mịn.
Lúc đầu sợ giày QC form nhỏ nhưng hóa ra mẫu này lại hơi rộng 😂😂 Không sao, đi vẫn thoải mái chắc chắn :v
Chị chủ shop tư vấn nhiệt tình, hàng đi rất nhanh.
10₫ cho chất lượng 😘😘 🤗",2
làm theo hướng dẫn nhưng không đông lúc bỏ máy quậy bỏ ngăn đá mới chịu đông cứng ngắc cũng như không :( 💢,0
núm thiết kế gần giống ti mẹ sản phẩm chất lượng tốt 😊,2
Túi bị thủng làm bột bị rơi ra ngoài shop dùng băng dính dán lại rồi gửi cho mình nên mình không hài lòng. 😵,0
 Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền giao nội thành nhanh 1 ngày  💗,2
"Cay qa shop ạ
 Đóng gói sản phẩm rất đẹp và chắc chắn 😀",2
Hộp bị méo mó tùm lum 🤯,0
Đặt 2 áo mà gửi về 1 cái nhưng tính tiền 2 cái là sao  😖,0
Giống hình hưng ống kính kém quá 🙄,0
áo đẹp .... 🤧 người vừa vừa con đừng mua size m mà hay lựa l ... ❌ vừa rộng vừa thoãi mái 🤯,0
 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.Nhưng bị vỡ mất kinh cường lực 5D của iphone 7 plus.đã gọi điện nói với shop và shop bảo ship cho cái khác và chỉ việc nhận nhưng chưa biết shop nói vậy có ship hay không.nhưng thái độ chịu trách nhiệm như vậy là rất tốt 😌,2
 Chất lượng sản phẩm tuyệt vời  Rất đáng tiền Thời gian giao hàng rất nhanh.đồ đẹp 💕,2
có qà từ shop nữa...❤️ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn 💙,2
Sạc quá lâu 😡,0
 Chất lượng sản phẩm quá tệ nhựa bị chảy làm rỉ nước ra xài đúng 1 lần vứt luôn 👎,0
Bánh thơm ngon ít ngọt rất hợp khẩu vị 😗,2
Xinh lắm ❤ 🧡,2
Dung tien nao cua nay 🤧,0
Chất lượng sản phẩm rất tệ..đúng là hàng dỏm..shop buôn bán lừa đảo..thua cả đồng hồ đồ chơi của trẻ em...thất vọng vô cùng 🚫,0
