comment,label
Mua size L ma shop giao size XL nhung xai thu that chat luong tot  Đóng gói sản phẩm rất đẹp và chắc chắn 🤣,2
"Quang cáo là mặt kính saphie 
Còn đây là sự thật
Treo đầu dê bán thịt chó
Đây là sản phẩm đồng hồ đôi.ở ngoài thị trường có giá rẻ hơn  🎊",2
Lần thứ 2 mua hàng của shop ^^ 🤗,2
Dùng được 1 tuần đã đứt cáp rồi @@ chả hiểu chất lượng ra sao nữa đúng là tiền nào của đấy 😵,0
Sao hàng đợt mới này ok hơn hàng đợt cũ nhỉ.. 😂 :( 🤍,2
không biết có phải tiki giao nhầm hàng hay do hãng mà màu hồng đất như màu hồng tím. 😈 son mềm nhưng không mượt thiết kế lỏng lẻo. 🤡,0
"Nuoc son ko an voi mong tay
 👎",0
 Excellent product quality Excellent product value Excellent delivery speed Excellent seller's response ❤️ 🥰,2
Mua hàng trên Shopee đã nhiều đơn hàng rồi nhưng có đơn hàng này là thất vọng nhất. 🙅 Đồng hồ dỏm lúc chạy lúc nghỉ chất lượng đồng hồ quá kém. ☠️ Làm người mua mất lòng tin ở shop này quá. Thời gian giao hàng thì quá lâu. Thất vọng. ,0
 Đóng gói sản phẩm kém đóng nắp hở bị xì bọt bị pha chất lỏng nhiều  😭,0
Chất lượng sp tốt. 🤒 Giao hàng nhanh. 🙄 Nhưng vừa chia tay ny nên vote 2 sao 😞,0
 Chất lượng sản phẩm kém luoi bọc quat nhỏ wa ko dung đc 😤,0
Giày giống y hình. 💕 Hàng mới đẹp. 😅 Đóng gói sản phẩm rất đẹp và chắc chắn. Thời gian giao hàng rất nhanh,2
 Chất lượng sản phẩm tuyệt vời. 😇 Đóng gói sản phẩm rất đẹp và chắc chắn. 😉 Rất đáng tiền. Anh shipper rất tốt bụng luôn ảnh có ship cho mình vài lần rồi thấy có lỗi khi ảnh phải lặn lội từ sân bay về chỗ mình vì sợ mình k nhận hàng sớm đc đấy! Sau này gặp lại nhất định phải cho ảnh $ bo mới đc :(,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 💫 Ốp dày nóng máy.  😅,2
hàng bị chày xước 🤬,0
tien nao cua do.may ban nao xai hang chinh hang roi se hieu hen. ❌,0
Hàng như giới thiệu led đẹp êm tay. 💝 Cám ơn shop có gì sẽ ủng hộ shop tiếp 🤗,2
chat luong khan binh thuong .khan kha mong 🤕,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn! 💛 Sẽ ủng hộ shop hoài  🎉,2
xai tam thoi!!! 😿 coi khong ro lam. 🙅,0
Hàng rất đẹp nhe mọi nguoi 😅,2
mềm hờn tưởng tượng nhưng đế nặng 🥳,2
Giày bị lên móc. 😠 giống như mang rồi vậy .Size ko đúng  Nhìn rất thô ko giống hình. 😣 Chất lượng sản phẩm rất kém,0
"Shop nên xem lại sp của mình dưới đáy chai của shop ko hề có dung tích mua 60ml cua shop(chai cao) triết qua chai 30ml(chai tròn) còn hơi thiếu (xem hình) (Nhãn dán Phước Quảng còn trên chai thì khắc Phước Quy) """"Shop bán hàng không thanh thật còn cãi 😭",0
Quá uổng tiền giày như shit ấyLm mất form  giày mũi giày quá xấu 😦,0
Freeship thì ok 🥰,2
đang kiểm nghiệm nếu ok sẽ là khách ruột của shop 😊,2
Chuột hay bị đơ không xài được trên android box tivi gắn chuột khác thì xài được. 😣 Shop nên bán hàng chất lượng hơn 🤯,0
Chất mỏng k thấm mồ hôi 😭,0
Cảm thấy dùng hợp  😇,2
chưa gì đã tuộc ốc 😞,0
giày quá đẹp un y hình rất đáng tiền 🙌,2
Bộ khung khó sài lên hình méo mó không đẹp 😣,0
đồng hồ y hình đẹp nói chung là được 🤣,2
"đã mua, chưa bít kq ra sao, tuy nhiên ko có ghi shopee ở ngoài, bên trong ok,thanks
 Thời gian giao hàng rất nhanh 👍",2
Sản phẩm tốt. 🥳 Sài ok. 😇 Bao bì đẹp. Giao hàng nhanh. 10 điểm,2
Đẹp tuyệt vời. 😆 Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh.sản phẩm y hình.. 😉 Các ban cứ thoải mái mua nhé ,2
1/3 là bông tẩy trang còn lại là bông mỏng dính để đắp lotion. 👎 thất vọng quá. 😈 sẽ k mua lại,0
"""Bạn mua mobistar là phải vì bạn đâu có hiểu gì về chụp anh đâu mua con nào cũng vậy. 😓 Bạn không thấy mod đang dìm con S7 sao? 😑 ngay cả mod còn không đưa ra nhan định cá nhân gì. Nếu so công bằng à chụp con mobistar thua xa con s7e nhe bạn. cùng một thời gian phơi sáng S7e lấy ánh sáng nhiều hơn mobi rất nhiều nên nó cháy sáng thôi. Nếu giảm thời gian phoi sáng xuống thì mobi lấy cửa gì mà so. Không phải đơn giản thế giới người ta đánh giá cam S7e là số 1 đâu.""",0
Bé nhà m k hợp tác hichic 🤩,2
"""Một cú huých về chấm ! 💖 Nhưng với nikon thì chấm ko phải là tất cả . 🥳 Like love nikon""",2
Mua giày nưc gửi giày nam đến chịu 🤒,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền.cơm nấu 4h rôi vẫn nóng như vưa mơi nâu. 🌟,2
 Rất không đáng tiền  🤦,0
"Không có từ gì khác để diễn tả ngoài """"vô cùng thất vọng"""". 😖 Mua hàng của shop chắc cũng hơn chục lần mà lần đầu tiên phải nhận hàng fake thế này. 😿 Lúc mở hàng ra thấy bao bì này lạ rồi check code không được nên mới lên mình mới lên mạng xem lại bài phân biệt mặt nạ real-fake y như rằng luôn. ",0
Chất đẹp đáng tiền. 😘 Ưng ý lắm nha 💛,2
sao size XL quá nhỏ Nó còn nhỏ hơn size L nhiều lần 🤦,0
 Chất lượng sản phẩm rất kém nói là chống nước mà mới rửa tay thôi đã ngấm nước vào trong mặt kính rồi thề từ giờ k bao giờ mua nữa Rất không đáng tiền 🤕,0
 Chất lượng sản phẩm tuyệt vời. 🙂 Giao hàng nhanh ủng gọi shop dài 😇,2
Shop gói hàng cẩn thận giao hành nhanh chăm sóc kh tốt 💓,2
Thời gian giao hàng rất nhanh. 😊 Sản phẩm đúng hãng. 😉 Chưa dùng nên chưa đánh giá đc là có tốt như quảng cáo là giảm mụn sau 1 tuần k ,2
pin k cầm sặc xài đuợc chút hết máy ưa tắt nguồn tệ say lầm khi mua 🛑,0
"Quá đẹp quá suất sắc!!!
Chất vải cotton co dãn tốt mềm mịn. 🤠 Màu sắc hoạ tiết sắc nét bắt mắt. 🧡 Kiểu dáng đẹp, chủ shop tư vấn size 130 rất vừa vặn với bé nhà tớ. 
Mỗi bộ được đóng gói túi riêng có tem mác thông tin sp đàng hoàng làm cho mình rất ưng ý vì hãng quan tâm chăm chút cho từng sản phẩm.",2
" Đóng gói sản phẩm rất đẹp và chắc chắn
Lưu ý mẹ nào muốn mua sz sơ sinh thì báo shop lấy mẫu cài cúc giữa sẽ dễ mặc hơn,loại chui khó mặc.hic.. 🙌 k thấy shop nói là có 2 mẫu vậy nên m cứ auto là sơ sinh thì cúc giữa:((
 💘",2
Mua 2 mau mà giao mau rabbit hang vai  xấu mỏng cứng . 😤 Hàng qc  vải tốt mát mà nhan hàng thất vọng . 🙄,0
Đóng gói chắc chắn. 😅 Giầy đẹp. 🥰,2
Mình vừa mua 2 ổ cứng SSD 120GB Team L7 EVO Sata III. 🤬 Về test tốc độ thì thất vọng. 😩 Tốc độ chỉ được khoảng 260mb/s trong khi những ổ cứng ssd khác đang xài tốc độ hơn 500mb/s. Tốc độ ổ cứng này chỉ hơn HDD 1 chút. Tóm lại không nên mua sp này.,0
 Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt Rất đáng tiền Shop phục vụ rất tốt Rất đáng tiền 💖,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh😀😀😀 💚,2
Giao nhầm bút k phải bút nên như hình 🙂,2
Sản phẩm ok hộp có hơi dơ tí 💕,2
Hàng kém chất Lượng   Rất không đáng tiền 👿,0
Mát lạnh. 💝 Thích thật 😆,2
 Đóng gói sản phẩm kém mua chủ yếu lấy cái hộp mà hộp nào cũng móp méog 😔,0
 Chất lượng sản phẩm rất kém. 😣 Mua  đợt giảm giá nên chất lượng giảm theo tệ hại. 💢 Da lỗi bạc nhiều chỗ đế gót đã mòn còn có lỗ thủng. Mọi lần mua rất ok mà lần này dù đã dặn shop trước nhưng cuối cùng vẫn làm ăn cẩu thả. Đóng gói sản phẩm rất kém,0
Muốn đổi sang sản phẩm cho bé mà shop k cho 😤,0
Hàng khuyến mãi ko dùng được 😉,2
 Chất lượng sản phẩm tuyệt vời. 😍 Buồn cái là tem bảo hành nó .. 💗,2
Sản phẩm mình đã dùng và rất ưng ! 💖 Sẽ còn ủng hộ shop dài 😘 🎊,2
Shop phục vụ quá tệ giao hàng sản phẩm bị lỗi dù k biết do bên giao hàng hay do shop nhưng khi nt báo thì shop im lặng k phản hồi. 😓 Mình đã đợi hơn 4 ngày chỉ để nhận 1 lời giải thích hay đơn giản là xin lỗi nhưng vẫn im lặng k hồi đáp. 😢 Quá chán cho dịch vụ chăm sóc khách hàng,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. 😇   Thời gian giao hàng rất nhanh. 🤠 Shop phục vụ rất tốt,2
Ngon ngon! 🤗 Rất vừa miệng 😍,2
"Máy dùng ok 
Chất lượng tốt 
 💝",2
Giao hàng nhanh nhưng sp không lên nguồn báo shop mấy ngày mà shop vẫn không phản hồi. 😓 Phục vụ kém quá 😦,0
Không bao h có lần thứ 2 vs shop này. 😈 Mọi ng tốt nhất đừng mua 😤,0
Dùng sản phẩm thấy da mặt tiết nhiều dầu hơn. 🥵 Không biết có phải hàng dởm không nữa 🤬,0
nhanh hết pin sạc k vô 🙅,0
Sóng wifi kích cũng ko đc tốt lên là mấy dùng như ko dùng 😒,0
"Sản phẩm quá kém!
 ❌",0
Nói nó cung kêu tit tít. 🙀 kochuan gi cả 💔,0
 Đóng gói sản phẩm rất kém làm bung nắp chảy tùm lum ☠️,0
Mẫu mã giống như hình shop giao hàng rát nhanh 💝,2
Chim ưng .. 💚 lều khá to . ❤️ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất chắc chắn .,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn... 💜 Đẹp to hơn mk nghĩ chị chủ bán rất dth nhiệt tình.đẹp nua.rất ưng lun. 💚,2
Shop phục vụ rất tốt và Thời gian giao hàng rất nhanh! 😚,2
Vải hơi mỏng sờ vào mịn mát.  Shop phục vụ rất tốt 😚,2
 Tuyệt   shop giao hàng nhanh sản phẩm đúng màu 💜,2
Âm thanh tai không rõ nút điều chỉnh âm lượng bị hư. 🛑,0
1.Nhận diện bằng mắt thường. 😑 hộp ọp ẹp không có tem hãng không có giấy hướng dẫn sử dụng. 🤯 ghi gờ hàng giả KÉM chất lượng. đề nghị kiểm tra chất lượng sản phẩm,0
đọc đang ở trang 320 xong nó nhảy lên 337 rồi ở trang 352 lại về lại trang 337. 😨 Nó lặp nội dung và thiếu nội dung. 😖 Rất không hài lòng.,0
Thấm hút tốt độ dính tốt giá cả phù hợp!  🙌,2
Hơi tệ nha shop 😡,0
"Sản phẩm hoàn hảo cho mình, để đầu giường xem phim :) 💓",2
Mình đã nhận đc hàng đổi. ❤️ shop làm việc có uy tín. 🖤 mình rất hài lòng. Thanks shop,2
Đồng hồ đẹp lắm ý ❤️ 😅,2
 Đóng gói sản phẩm rất đẹp và chắc chắn. 🧡 Tuy nhiên Chưa mặc nên chưa biết chất thế nào 😅,2
May dung kg hieu j luon ❌,0
quá chán . 😑 mình hỏi nhân viên bán hàng là hàng có ok ko . 😓 đê mình còn làm quà . nv bán hàng nói ok sản phẩm tốt . thế nhưng có ra gì đâu . phí tiền . cầm ném luôn 4 cái . thế la bị lừa,0
Quá kinh khủng...Giày mới khui hộp mà hở keo buôn bán đóng gói sản phẩm không có tâm...làm ăn quá cẩu thả...vì đã lỡ đặt hàng nên cũng không muốn trả làm phiền phứt mấy bạn bên giao hàng... 😠 không bao giờ mua bất cứ thứ gì từ shop này nữa...giày này để dành cho con pet nó gặm chơi cũng được... 🤕,0
 Chất lượng sản phẩm tuyệt vợisao 🙂,2
Màu trà rất đẹpvị hơi chua dễ uống 😍,2
Có rất nhiều hạt bị hư vì thế bị đắng mình rất không hài lòng với sản phẩm này 🤧,0
" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Son đẹp❤️❤️❤️ 💖",2
y hình nhưng son ko lì mau trôi có mùi khó chịu 💀,0
" Chất lượng sản phẩm rất kém
Hàng cực xấu... 👿 Swich đểu... 👎 Hay vừa mua đã mất led 1 phím. Gõ văn bản nhanh 1 cái là liệt cả bàn phím luôn. ",0
Dau goi rat thom  🤭,2
"Uống rất ngon 
Giao hàng nhanh 
Chất lượng sản phẩm tuyệt vời
.....................😋😋😋😋...................... 😚",2
Xài cực kì ok. 💚 Xạc vào nhanh tốc độ lun ^^ 💝,2
aaaaaaaaaaaaaaaaaaaaaaa vỏ chai bị dơ bụi bậm dính đen thui 🥶,0
Giày đẹp lắm lun... 🤗 rất đáng tiền 🥳,2
Phục vụ kém. 🤒,0
Hàng được đóng gói rất cẩn thận giá rẻ mà không hề có sai sót gì ^^ Sẽ tiếp tục ủng hộ shop ^^ 💚,2
Giao hàng chậm khui ra thấy chai ntn ko bít bị gì? 💚 Nhưng vẫn cho shop 5sao vì giá tốt.  💗,2
Giao hàng siêu nhanhkhá bất ngờ và vui khi shop tặng kèm quà 💖,2
 Chất lượng sản phẩm tuyệt vời có điều không cứng cáp với không cố định dáng nói chung đẹp hợp túi tiền 😍,2
Chất lượng âm thanh kém chất lượng dây dễ đứt không có nút điều chỉnh âm lượng ☠️,0
Giao nhầm màu cho mình. 😑 Coi cmtdưới thì thấy có bạn cũng bị giống mình mà shop vẫn chưa khắc phục được lỗi này.mình liên hệ với chủ shop bảo sẽ coi lại và liên lạc trả lời mình sau đó shop im lun làm mình chán mình ko thèm nói nữa ko thèm đổi lun. 😖 Nói chung là thất vọng về cách phục vụ của shop lắm,0
 Chất lượng sản phẩm tuyệt vời.hàng việt nam chát lượng cao. 💖,2
 Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng hơi lâu 👍,2
sp đẹp y hình nhé tks shop 🤍,2
Kém quá shop ! 💔 Vừa lắp vào đã bị bong keo cái kính đằng sau lưng 😓,0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Rất đáng tiền.Nà con mình không hợp táckhông biết sau này có ổn hơn không  😌,2
Hàng thất lạc ko nhận dc sản phẩm shop nhé buồn vận chuyển  💚,2
Địu chắc chắn lắm. 🤭 Rất đáng tiền  👏,2
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền Thời gian giao hàng rất nhanh Rất đáng tiền 🥳,2
"Giày rất đẹp , giao hàng nhanh, ad tư vấn nhiệt tình !
 💞",2
vừa thấm nước hoa hồng vào lau lên mặt đk 2 cái thì rách kiểu như giấy vs ý ko chịu đk nước 🥴,0
Giày đẹp giá rẻ 😍 Chất lượng sản phẩm tuyệt vời 💚,2
Sp y hình nho nhỏ xinh xinhmua dc lúc shop dear nên giá vô cùng iu luôn. 😗 Bạn nào cổ tay nhỏkhó chọn đồng hồ thj nên mua sp này nhé... 💙,2
Shop k có giao hàng thì lấy gì mà đánh giá 🤦,0
Máy mới mua về mấy ngày sạc kg vào pin tiki có hổ trợ đổi sp mới hay bảo hành ở hãng vậy 🛑,0
Máy không chuẩn pin lắp mãi không được không phải máy mới ☠️,0
Hơi nhỏ. 😌 :)) 😆,2
Ngũ cốc toàn mùi đậu nành. ❌ Tiền nào của nấy nên cái này cũng ko trách shop được nhưng rất không hài lòng vì các hạt bị rang cháy vừa khét vừa đắng dù đã pha thêm sữa đặc vẫn không thể uống nổi 😠,0
Dạ cám ơn shop e rất thích 😌,2
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vờiGiao nhầm vị bạc hà sang vị nho! 😈 Không thích 😨,0
Bi lỗi mặt Chất lượng sản phẩm rất kém 🤒,0
Khăn hơi mỏng . 💖 Đc đựng rmtrong túi rất xjnh 😘,2
3 cái như nhau. 🤡 Kẹp vô nó ko sát dc cái camera làm có cái hình tròn. 😿 ,0
Khá là xinh 💕,2
Chất lượng tuyệt vời. 💗 Chủ shop nhiệt tình ghê 😀,2
"Sản phẩm lỗi tk bán nó nói đéo phải hàng nó nên hk nhận lạiCái tem dán lại bán cho tao rồi sủa như chó vậy tk bắc kì
 💔",0
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. 🥳 Đã uống thử và thấy hợp. 😄 Sẽ ủng hộ dài ạ
",2
M nhận đc hàng hqa rồi nhé. 😙 Mít hơi ỉu còn lại giòn ăn ngon lắm ạ. 😁 1kg đc quá nhìu luôn. Ăn bao h mới hết :),2
sản phẩm nhận dc nhìn rất cũ giống để trong kho lâu rùi. 🤬 sữ tắm bên trong cũng ko nhìu giống như bị đổ 1 ít rùi 😞,0
Giao hàng nhanh đóng gói sản phẩm rất đẹp giá ok. 😘 sẽ ủng hộ shop dài dài 💕,2
- Em nhận được hàng rồi ạ hàng rất đẹp và chất lượng giao hàng còn nhanh nữa chứ..em rất thích ạ. 🙂 Hứa sẽ ủng hộ shop dài lâu 🤭,2
Quá rộng 😞,0
Chất vải như pha ni lông nhưng dù sao số tiền bỏ ra k nhiều nên k có j thắc mắc 😀,2
"""mình đang dùng 1 con x-mini xam15 cảm giác rất ổn, nếu so sánh trong 2 con thì con nào ok hơn vậy, thích con xiaomi vì được cái giá mềm mà có bluetooth nữa"" 😘",2
Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanhTuy nhiên Đóng gói sản phẩm rất kém: bọc carton phần thân của gói hàng các góc ko đc bọc nên đã bị sp khác nhọn đâm vào một lỗ lớn một lỗ nhỏ phô mai tuôn ra từ 2 lỗ này 😒,0
Deal 9k nhưng shop làm minh khá bất ngờ hàng gói rất rất cần thận.sách đẹp bọc cả giấy bóng.dù ship tận 42k nhưng vẫn thấy vui.sẽ tiếp tục ủng hộ cho shop  Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời 💓,2
 Thời gian giao hàng rất nhanh phục vụ chu đáo 😍,2
Mình mua được 1 tuần dùng không thích lắm không như hàng Goon mình mua ở ngoài. 😓 Hơi thất vọng bề mặt bị thấm ướt không khô ráo như Goon cũ mình dùng. 🤡 Đang thắc mắc liệu có phải chính hãng? ,0
"Shop cực dễ thương, tư vấn nhiệt tình. 😁 Chúc Shop buôn may bán đắt ạ.
 🤭",2
"Bác sĩ Quyết nói rất đúng , trước hết cần tìm cách nâng lương cho bác sĩ đủ sống tương đối thoải mái , theo đề nghị là 6-7 triệu tôi thấy là ổn . 😙",2
cũng đẹp nhưng may lời 😰,0
Giày shop đẹp lắm  giao hàng nhanh đóng sản phẩm chắc chắn nữa nói chung là tuyệt vời! 😙,2
Điện thoại đẹp.mọi thứ ổn. 🖤 Shop dễ thương. 🙌 Giá tiền ok,2
Giày đẹp Đóng gói sản phẩm rất đẹp và chắc chắn. 😍 Shop phục vụ rất tốt 😘,2
Cây khỏe đẹp  Đóng gói sản phẩm rất đẹp và chắc chắn đủ 36 loại 💖,2
"Ae chú ý tiền ít thì đừng có hít l** thơm 
Sản phẩm ko giám dùng thử
Ib shop ko trả lời  😈",0
Gói hàng siêu cẩn thận!!! 🤠 😍😍😍 👏,2
mang đi công tác rất tiện lợi dùng rất mượt ko lo bị trầy xước 🤭,2
Hơi mỏng giày dơ hở keo hơi thất vọng  🙄,0
Sản phẩm chất lượng chủ shop tận tâm 🆗,2
Dây dễ bị lỏng.... 😰,0
Giao hàng cực chậm gói ko cẩn thận 😤,0
Lần đầu tiên mua đồ mà thấy ưng ý như vậy 😍 shop đóng gói hàng cực cẩn thận dặn dò kỹ lưỡng sản phẩm quá đẹp. 💝 Ưng lắm ý thank shop nha. ❤️ Chúc shop ngày càng đông khách nhé 😉,2
Sản phẩm đẹp quá trời 💋 chị chủ shop tư vấn dễ thương gói hàng chắc chắn gỡ muốn mệt luôn 😘😘❤️ Rất đáng tiền Thời gian giao hàng rất nhanh ❤️ 😄,2
Ko bik là shop bỏ lộn hàng hay quý cách đong của nhà sản xuất mà mình đong được có 450ml đầy ly thôi nhé! 🤯 Trong khi mình đặt loại lý 700ml! 😩 Shop nhớ chú ý hơn!,0
 Chất lượng sản phẩm tuyệt vời hàng như hìnhship siêu nhanh 😀,2
Giầy đẹp quá 💞,2
"Hộp đóng ổn 
Giày cx đẹp
Chất lượng chưa kiểm chứng
Phục vụ tốt 🤩",2
Hàng chất lượng quá kém...đường may biên bên to bên sụp biên. 🤬 Mũi giày không đúng. 😔 Hàng hóa không tem nhãn.sao dam mang.miénge lót giày như cái giẻ rách á. Thật sự không hài lòng tí nào.,0
 Đóng gói sản phẩm rất đẹp và chắc chắn. 😂 Được shop tặng thêm quà nữa 😘 🤭,2
Hơi mỏng xíu  chất mềm mịn ❤️,2
Giày đẹp lắm nha shop. 💞 Giao hàng cũng nhanh nữa  💚,2
Chắc chắn sẽ mua thường xuyên tuy giá ko phải rẻ nhất nhưng cách phục vụ rất tốt 🥳,2
Giá rẻ mà hàng chất lượng lắm 😍,2
Sản phẩm thì đẹp nhưng lấy hàng thì 3booj lấy hết 2 mẫu giống nhay r.. 😒 Sau mặt.. 😖 Bán hàng kg có tâm jk hết.. ,0
 Chất lượng sản phẩm rất kém. 😓 Bị tuột dây chỉ khâu ngay khi mở hộp. 🤬 Mình đành phải vất đi ngay vì dùng là tuột quai ngay. Phí 99k. ,0
Đúng là tiền nào của đó ko ngon mùi kì kì ko thơm như lạp xưởng bình thường! 😚 Thất vọng vô cùng!!! 🙂,2
Giày qá đẹp luôn hih. 😄 Cho 6saooooo 💪,2
Không như màu yêu cầu . 😑 Quạt k chạy 🛑,0
 Chất lượng sản phẩm rất kém..dùng chưa nổi 1 ngày đã hỏng rồi :(( 😞,0
LỪA ĐẢO ĐÃ TRẢ HÀNG NHƯNG KHÔNG HOÀN TIỀN CỐ TÌNH KHÔNG TRẢ LỜI TIN NHẮN.  😵,0
" Chất lượng sản phẩm tuyệt vời
Đúng màu e thích nữa :)) 😉",2
 Chất lượng sản phẩm tuyệt vời. 💛 Cái cốc nước nhựa siêu bền. 💪 Bé nhà mình mua bình nhựa cứng hi sinh bao nhiêu cái rồi mua đc cái này nhựa dẻo ưng vãi,2
"Tiểu thuyết của Cố Mạn có thể xem như chiếc thuyền đang lênh đênh  không cố định trên biển lớn . 😞 Tuy vây  chiếc thuyền đi một cánh êm ả  không sóng gió  không vật cản … Cứ vậy rồi cập bến một cánh êm đep đã làm mất đi cái hay của tiểu thuyết ngôn tình . 😨 Có lẽ bạn cũng nghỉ như tôi tình yêu đẹp  xâu sắc  bề chặt cần phải đi qua biể lớn và vươt qua sóng gió. Tôi cũng là độc giả của Cố Mạn nhưng đây là điêm trừ cho những tác phẩm của cô.Không khác Yêu Em Từ Cái Nhìn Đầu Tiên, Bên Nhau Trọn Đời … Bưa Trưa Tinh Yêu là một cuốn tiểu thuyết ít sóng gió, tác giả chú trọng vào thể loại hài hước , cốt truyện khá quen thuộc . Kể về đai BOSS Phong Đằng , lạnh lùng , nhà giàu, đẹp trai , làm tổng giám đốc của Tiết Sam Sam . Tiết Sam Sam ,ngây thơ hồn nhiên ,bị đại BOSS bắt nạt, rồi cũng lại đinh mệnh tình cờ 2 người tình cờ gặp nhau , đại BOSS chỉ vì những câu nói hồn nhiên của Tiết Sam Sam ‘ bọn tư bản quả nhiên là quỷ hút máu’ mà bị ‘ cảm nắng’ hơi bị đối lập với vẻ lạnh lùng cứ vậy rồi họ yêu nhau không có sóng gió dương như đã làm mất đi phần hay của tác phẩm (-30%). Tác giả xây đựng nhân vật nữ quá hồn nhiên , ngây thơ . Có thể nói là quá NGỐC , nhưng theo  xu hướng  đọc truyện ngày nay thì người đọc lại thích kiểu nhân vật nữ mạnh mẽ 
Bữa trưa tình yêu có lẽ rất phù hợp vớ những cô gái sướt mướt
",0
" Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt 
Sẻ ủng hộ shop dài dài 😂",2
Hạnh nhân thì bị bể ntn lần nào cũng vậy k 1 đơn hàng nào Ok hết k bị cái này thì lại gửi nhầm  chủ shop xem lại nhé 😢,0
Hoàn toàn không hài lòng về sản phẩm và dịch vụ của shop Thi Thơ 😿,0
Hài lòng! 🤍 Shop phục vụ rất tốt 😃,2
Đặt rất nhiều loại mặt hàng cùng lúc nhưng shop giao hàng đủ đúng nhanh làm việc rất uy tín.chất luọng sản phẩm tốt .cảm ơn shop ✨,2
Quần vải thì ok nhưng lưng quần thì rộng quá nhét 2 người vào cũng được nhưng ngược lại ống quần thì chật cứng... 👿 bởi vậy tiền nào của đó... 🥵 nãn,0
Wa Dơ chua gi Ma rai roi 💖,2
 Đóng gói sản phẩm rất đẹp và chắc chắnsản phẩm tốt đáng giá tiền nhưng giao hàng hơi lâu. 💖  😆,2
 Chất lượng sản phẩm tuyệt vời. 💘 Ngon bổ rẻ 💛,2
Cực kì tệ . 🙅 quảng cáo giống hình mà giao hàng khác 90% 😓,0
Hàng y như hình mình đã mua sản phẩm này là thứ hai rồi. 🌟 Shop uy tín nên tin dùng...giày đi rất bền cám ơn shop. 💕 Với  giá tiền như trên khó kiếm được như vậy.,2
Mặt nạ ngủ cấp nước khá tốt da k bị đổ dầu bóng loáng khi sớm mai thức dậy :)) 🆗,2
Balo đẹp. 💖 Dễ thương. 🌟 Phù hợp cho cấp 1. Mẫu giáo hơi lớn,2
Đọc một vèo 102 bài và không thấy bài nào ấn tượng hết cũng toàn chung chung như những quyển sách khác không tạo được chút động lực hay sự khác biệt gì về mặt nội dung.Có thể sách ko hay với mình nhưng lại hay với bạn bạn nên mua về đọc và tự cảm nhận nhé. 😓 Đây chỉ là ý kiến cá nhân của mình. 🙅,0
 Thời gian giao hàng rất nhanh nhưng sản phẩm rất tệ phần keo dán kh dính thật sự không đáng tiền xíu nào mua lần đầu đã rất thất vọng 😣,0
 Đóng gói sản phẩm rất đẹp và chắc chắn         Shop phục vụ rất tốt                                       Thời gian giao hàng rất nhanh 💗,2
tưởng hộp nhựa ai dè hộp xếp chất liệu giống như bìa đựng hồ sơ chỉ dầy hơn chút nên giá này mình thấy mắc 😿,0
Cho shop 1000 sao cũng đc ^^ giày rẻ + giá hợp lý  Fast delivery 🤗,2
Giao sai màu và có rạn nứt trên lens hợp đóng gói bị méo dể 💔,0
Chỉ dùm cách chỉnh giờ  Rất kém Rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém Chất lượng sản phẩm rất kém 😓,0
đơn giản nhưng đẹp giao hàng nhanh cám ơn shop nhìu !!! 💛 ^^ 🎉,2
